round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS,False,delayed_I,1,delayed,9,4,0.36115994221282566,0.2797866881446716,0.39533531054915283,0.1645674440330271,0.16857943670342948,0.9761056586416539,0.1697758801533542,0.17377390993692507,3,0.17159853665311103,0.018063637034920355,0.009031818517460178,0.037005948813900715,"{'1': {'mae': 0.16384748194014964, 'rmse': 0.16827736136763377, 'smape': 0.9613189986172397}, '2': {'mae': 0.16946623411020736, 'rmse': 0.1733925857291567, 'smape': 1.0446240824233233}, '4': {'mae': 0.17601392440970565, 'rmse': 0.17965178271398474, 'smape': 1.2137864126350717}}",0.007401189762780144,0.185,0.09,0.08,0.0,0.0,0.0,0.005,0.01,0.01,validation_only,val_mae,0.1645674440330271,True,False,False,False,False,"{'b0': -1.4694908205255008, 'b1': 3.898161529676933, 'b2': 0.6878936370040845, 'sigma': 0.9646522674061707, 'gamma': 0.3075132412322316, 'omega': 0.10509227249532319, 'rho': 19.79810561318304, 'S0': 0.9702099127104619, 'E0': 0.015331137485522154, 'I0': 0.014458949804015893, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS,False,delayed_I,2,delayed,9,4,0.35792948948109604,0.28560975451806625,0.3989981032397064,0.16490676331149193,0.16889796837865215,0.9790116388319768,0.17005971246497242,0.17404664825210414,3,0.17187851958718525,0.018069105762153072,0.009034552881076536,0.036985584059526004,"{'1': {'mae': 0.16410941519915218, 'rmse': 0.16852267311634275, 'smape': 0.9631473943588935}, '2': {'mae': 0.16973480564943494, 'rmse': 0.17364676888989575, 'smape': 1.0470026104852885}, '4': {'mae': 0.17633491654633013, 'rmse': 0.17997050275007392, 'smape': 1.2174981040567339}}",0.0073971168119052015,0.19,0.09,0.08,0.0,0.0,0.0,0.01,0.01,0.01,validation_only,val_mae,0.16490676331149193,True,False,False,False,False,"{'b0': -1.3702574857366931, 'b1': 3.597426605109522, 'b2': 1.1909944283273493, 'sigma': 0.9639387031172156, 'gamma': 0.3111291053785122, 'omega': 0.10925679463960626, 'rho': 19.85947228398655, 'S0': 0.9711070696813139, 'E0': 0.014932438685125065, 'I0': 0.013960491633561086, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=3,SEIRS|fractional=0|obs=delayed_I|delay=3,SEIRS,False,delayed_I,3,delayed,9,4,0.3494379329344187,0.2823471791488952,0.40407138171703266,0.16493268693891452,0.16879031799056352,0.9769666537988687,0.1700000300779145,0.17391851427480112,3,0.17181948325587929,0.017944696978418134,0.008972348489209067,0.03667244113705053,"{'1': {'mae': 0.16426930798646242, 'rmse': 0.168540620862536, 'smape': 0.9620606677071718}, '2': {'mae': 0.1696753261442514, 'rmse': 0.17348402005640612, 'smape': 1.0457484212135082}, '4': {'mae': 0.17605545610302964, 'rmse': 0.17973090190546126, 'smape': 1.2158794392124537}}",0.0073344882274101065,0.195,0.09,0.08,0.0,0.0,0.0,0.015,0.01,0.01,validation_only,val_mae,0.16493268693891452,True,False,False,False,False,"{'b0': -1.2193519375345767, 'b1': 3.1576795097556536, 'b2': 1.6554295452111272, 'sigma': 0.9582157009354766, 'gamma': 0.3155178165217331, 'omega': 0.11513723189348914, 'rho': 19.927823247702896, 'S0': 0.9692171747462809, 'E0': 0.015931167489162536, 'I0': 0.014851657764556627, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=I,SEIRS|fractional=0|obs=I,SEIRS,False,I,0,infectious,9,4,0.36156125827752617,0.285419257752547,0.3950578508377082,0.16504804814768836,0.16943234120659215,0.9866767770842617,0.17084172291263489,0.17504068152927485,3,0.17267638736733065,0.018573556872660463,0.009286778436330231,0.03799600740597805,"{'1': {'mae': 0.1643231267625906, 'rmse': 0.1691607271703863, 'smape': 0.9719317001342522}, '2': {'mae': 0.17057354782065667, 'rmse': 0.17477184110209468, 'smape': 1.0573004021227652}, '4': {'mae': 0.17762849415465748, 'rmse': 0.18118947631534357, 'smape': 1.2290980445608586}}",0.00759920148119561,0.18,0.09,0.08,0.0,0.0,0.0,0.0,0.01,0.01,validation_only,val_mae,0.16504804814768836,True,False,False,False,False,"{'b0': -1.4848161357583007, 'b1': 3.99532124001021, 'b2': 0.2137668008584085, 'sigma': 0.9648281839846007, 'gamma': 0.30863122635862994, 'omega': 0.10518027570097692, 'rho': 19.866626790921114, 'S0': 0.9692868467596119, 'E0': 0.015322510755789472, 'I0': 0.015390642484598803, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=3,SIR|fractional=1|obs=delayed_I|delay=3,SIR,True,delayed_I,3,delayed,7,3,0.251284830031581,0.3220413972948417,0.38741864650637786,0.21111861750905447,0.2666591447377919,0.5247311423331759,0.14437621594812547,0.19047463616400537,3,0.13503937343357347,0.09908584448851035,0.049542922244255175,0.12347239774603509,"{'1': {'mae': 0.1796828315362121, 'rmse': 0.2444617489617065, 'smape': 0.4531452161937656}, '2': {'mae': 0.14888238152556837, 'rmse': 0.2027891572137119, 'smape': 0.4101420834125902}, '4': {'mae': 0.10456343478259593, 'rmse': 0.12417300231659763, 'smape': 0.33829631089583556}}",0.02469447954920702,0.16000000000000003,0.07,0.06,0.015,0.0,0.0,0.015,0.0,-0.005,validation_only,val_mae,0.21111861750905447,True,False,False,False,False,"{'b0': 0.4891766347157867, 'b1': 2.164625682089741, 'b2': -0.45077412613742707, 'gamma': 0.6107545086327848, 'rho': 31.653326970976916, 'alpha': 0.7217586101671076, 'S0': 0.9827371247467273, 'I0': 0.017262875253272747, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=2,SIR|fractional=1|obs=delayed_I|delay=2,SIR,True,delayed_I,2,delayed,7,3,0.2516191047567803,0.3226018742700302,0.38796748165217937,0.21189389491961488,0.2674396644796902,0.5261973711492278,0.14515133459252114,0.19120529541401532,3,0.13578899990777804,0.09934926603040717,0.049674633015203584,0.12368433941143804,"{'1': {'mae': 0.1805238561883165, 'rmse': 0.24526059991346402, 'smape': 0.4549139969384674}, '2': {'mae': 0.14967149256775092, 'rmse': 0.20350663854652654, 'smape': 0.4119671719434245}, '4': {'mae': 0.10525865502149594, 'rmse': 0.12484864778205546, 'smape': 0.3402088116705168}}",0.02473686788228761,0.15500000000000003,0.07,0.06,0.015,0.0,0.0,0.01,0.0,-0.005,validation_only,val_mae,0.21189389491961488,True,False,False,False,False,"{'b0': 0.5046709550883359, 'b1': 2.0836420973298018, 'b2': -0.7010496525632197, 'gamma': 0.6122191116846865, 'rho': 31.87036396525549, 'alpha': 0.7217447618610807, 'S0': 0.9828083109909299, 'I0': 0.01719168900907011, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=I,SIR|fractional=1|obs=I,SIR,True,I,0,infectious,7,3,0.2504726955178436,0.3223673860239266,0.38987620123278505,0.2122050693007921,0.2671246950596939,0.527853026453018,0.14683441299799307,0.19191424314009917,3,0.13755321249799535,0.0985661900469584,0.0492830950234792,0.12274102057639541,"{'1': {'mae': 0.18205442641676026, 'rmse': 0.2456604802122037, 'smape': 0.45974361190656}, '2': {'mae': 0.151334512189916, 'rmse': 0.20405747156810958, 'smape': 0.41726140328863054}, '4': {'mae': 0.10711430038730292, 'rmse': 0.12602477763998415, 'smape': 0.34629927131306504}}",0.024548204115279082,0.14500000000000002,0.07,0.06,0.015,0.0,0.0,0.0,0.0,-0.005,validation_only,val_mae,0.2122050693007921,True,False,False,False,False,"{'b0': 0.5193104474453324, 'b1': 1.8596586839487612, 'b2': -1.1657655797860647, 'gamma': 0.6185528598051994, 'rho': 32.41262913849777, 'alpha': 0.7207464884864445, 'S0': 0.9800708411927024, 'I0': 0.01992915880729747, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=1,SIR|fractional=1|obs=delayed_I|delay=1,SIR,True,delayed_I,1,delayed,7,3,0.25180172646837085,0.3233546650275731,0.38947917770560503,0.21342931924656522,0.26876564574984774,0.5294662860665753,0.14670939743260314,0.19251235486455354,3,0.13732452666115644,0.09956827491511529,0.049784137457557644,0.12385014508674667,"{'1': {'mae': 0.1821103573565811, 'rmse': 0.24655007881616445, 'smape': 0.4586179033361645}, '2': {'mae': 0.15125312328615603, 'rmse': 0.20478104831600413, 'smape': 0.4159156374142588}, '4': {'mae': 0.10676471165507226, 'rmse': 0.12620593746149206, 'smape': 0.3445186332913138}}",0.024770029017349336,0.15000000000000002,0.07,0.06,0.015,0.0,0.0,0.005,0.0,-0.005,validation_only,val_mae,0.21342931924656522,True,False,False,False,False,"{'b0': 0.5209402932390056, 'b1': 1.9706684037949216, 'b2': -0.9358625436150556, 'gamma': 0.6145431330262506, 'rho': 32.11462020912607, 'alpha': 0.721522018083915, 'S0': 0.9821577262651193, 'I0': 0.017842273734880718, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=I,SEIR|fractional=1|obs=I,SEIR,True,I,0,infectious,9,4,0.39420835653477415,0.31945054765612513,0.4216018636014966,0.2859196046529128,0.3420710841687105,0.6566283033547013,0.21815042260694698,0.2830923831702784,3,0.20177882448823745,0.14747220356540974,0.07373610178270487,0.17993038167699296,"{'1': {'mae': 0.2672267675727283, 'rmse': 0.3446485751683574, 'smape': 0.5933276650477852}, '2': {'mae': 0.19896765896412916, 'rmse': 0.27191631713060316, 'smape': 0.5016328035491502}, '4': {'mae': 0.18825684128398357, 'rmse': 0.2327122572118746, 'smape': 0.5044869471704836}}",0.0359860763353986,0.185,0.09,0.08,0.015,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.2859196046529128,True,False,False,False,False,"{'b0': 1.333642918353374, 'b1': 3.249305028561954, 'b2': -1.7757900063616707, 'sigma': 0.9654303384525855, 'gamma': 0.60771263971701, 'rho': 33.65487842907635, 'alpha': 0.7742298257440855, 'S0': 0.9774683842487006, 'E0': 0.007487198718340895, 'I0': 0.015044417032958432, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=I,SEIHR|fractional=1|obs=I,SEIHR,True,I,0,infectious,12,5,0.4219333711512563,0.32034746405017894,0.4251675808998118,0.2887843050901517,0.3453127822983438,0.6606104757164456,0.24510575812831456,0.3003904441092699,3,0.22925619637250716,0.15193663524609494,0.07596831762304747,0.17364173946833109,"{'1': {'mae': 0.28589721807982615, 'rmse': 0.35076969545766484, 'smape': 0.6438937539704799}, '2': {'mae': 0.25873371010960616, 'rmse': 0.3148589021679752, 'smape': 0.618511805977293}, '4': {'mae': 0.19068634619551134, 'rmse': 0.23554273470216963, 'smape': 0.508416113544109}}",0.03472834789366622,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,0.005,validation_only,val_mae,0.2887843050901517,True,False,False,False,False,"{'b0': 1.53438034743306, 'b1': 3.3689872519515447, 'b2': -1.8351364887018782, 'sigma': 0.966215113454973, 'eta': 0.33350339616474206, 'gamma_i': 0.27349169795821904, 'gamma_h': 0.3633287947734507, 'rho': 36.62667048720497, 'alpha': 0.7744746460140349, 'S0': 0.8998628061052176, 'E0': 0.006651753963628853, 'I0': 0.013169188007008111, 'H0': 0.08031625192414533, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=I,SEIAR|fractional=1|obs=I,SEIAR,True,I,0,infectious,12,5,0.4443859060692776,0.3184215357441872,0.4271775485858103,0.29144379142188603,0.34805436347000357,0.66403920398764,0.1892462507219748,0.243519548763214,3,0.17748449775202793,0.12080217017263453,0.060401085086317266,0.15256037853161397,"{'1': {'mae': 0.22636955642315953, 'rmse': 0.29893045633959203, 'smape': 0.5375901382971293}, '2': {'mae': 0.19345546536728456, 'rmse': 0.25571871548080055, 'smape': 0.4975383844237677}, '4': {'mae': 0.14791373037548025, 'rmse': 0.1759094744692494, 'smape': 0.4392755358303111}}",0.030512075706322795,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,0.005,validation_only,val_mae,0.29144379142188603,True,False,False,False,False,"{'b0': 1.1886041667409557, 'b1': 3.5629462979178688, 'b2': -2.224007248852307, 'sigma': 0.978277667123181, 'p_asym': 0.027677542815926534, 'gamma_i': 0.5203595337591008, 'gamma_a': 0.8196256925532414, 'rho': 31.88871472627841, 'alpha': 0.7916675410086803, 'S0': 0.9381290284019486, 'E0': 0.013343947956912494, 'I0': 0.012003598576647952, 'A0': 0.03652342506449082, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR,True,delayed_I,1,delayed,9,4,0.39300448072230754,0.3173574225312866,0.4239318211030122,0.30029649872244657,0.3558175988001645,0.6799056031505668,0.19285886971327293,0.2504558105217582,3,0.18083622091684085,0.12419559967385363,0.062097799836926815,0.15912907621650504,"{'1': {'mae': 0.2301123242438873, 'rmse': 0.30466325927442317, 'smape': 0.5430869962560404}, '2': {'mae': 0.19817761732210432, 'rmse': 0.26617151933443967, 'smape': 0.5029854189797363}, '4': {'mae': 0.1502866675738271, 'rmse': 0.1805326529564117, 'smape': 0.4429200323159092}}",0.03182581524330101,0.19,0.09,0.08,0.015,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.30029649872244657,True,False,False,False,False,"{'b0': 1.3732783014389958, 'b1': 3.3392059165985035, 'b2': -1.4292539872473593, 'sigma': 0.9649919759573535, 'gamma': 0.5837217963534693, 'rho': 32.49183612324134, 'alpha': 0.779003801813501, 'S0': 0.9783897450835645, 'E0': 0.008100805800759493, 'I0': 0.013509449115676026, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR,True,delayed_I,1,delayed,12,5,0.4460792330161393,0.31341468344574075,0.42633015008694913,0.30186803515270844,0.3585101697771815,0.680304541303941,0.19295623065948753,0.25037288009495556,3,0.18129196200012512,0.12533950297651142,0.06266975148825571,0.15858979310239196,"{'1': {'mae': 0.22445374475092733, 'rmse': 0.2923839141879263, 'smape': 0.5382310447693529}, '2': {'mae': 0.2055015621692525, 'rmse': 0.28175120109303337, 'smape': 0.5088433954913618}, '4': {'mae': 0.1489133850582828, 'rmse': 0.17698352500390696, 'smape': 0.44138494193391953}}",0.031717958620478395,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,0.005,validation_only,val_mae,0.30186803515270844,True,False,False,False,False,"{'b0': 1.2235300273897205, 'b1': 3.7574010460928595, 'b2': -1.861887119702129, 'sigma': 0.9739547597583683, 'p_asym': 0.029263178763640867, 'gamma_i': 0.5158996764779055, 'gamma_a': 0.8188147184361231, 'rho': 31.435327562140603, 'alpha': 0.7931550104719824, 'S0': 0.9446343036987677, 'E0': 0.014355503166552729, 'I0': 0.011160816629087024, 'A0': 0.029849376505592665, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR,True,delayed_I,2,delayed,9,4,0.3895306784785103,0.31580895974825957,0.42608408033474204,0.31101834546939927,0.36566888176093154,0.6975671654590839,0.1870210036558331,0.2311650085098286,3,0.1749087418853071,0.11224342621602013,0.05612171310801006,0.13487760578848104,"{'1': {'mae': 0.23246965814696802, 'rmse': 0.3049849247787847, 'smape': 0.5491759285443084}, '2': {'mae': 0.17434649653947104, 'rmse': 0.20445992045328024, 'smape': 0.4857880106511139}, '4': {'mae': 0.15424685628106025, 'rmse': 0.18405018029742087, 'smape': 0.4525531577550087}}",0.02697552115769621,0.195,0.09,0.08,0.015,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.31101834546939927,True,False,False,False,False,"{'b0': 1.4188864955468814, 'b1': 3.3821219430850027, 'b2': -1.0284339445317856, 'sigma': 0.9652111255974752, 'gamma': 0.5757840630706952, 'rho': 32.025725578460126, 'alpha': 0.7805695266736425, 'S0': 0.9782570958832775, 'E0': 0.009027831263987209, 'I0': 0.012715072852735161, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR,True,delayed_I,1,delayed,12,5,0.42026488131269274,0.3188355661424513,0.4288537714132472,0.3138967551855505,0.36936378298522743,0.7006441131524287,0.1905417203849462,0.2457413990955197,3,0.17965746811480127,0.12665119746760042,0.06332559873380021,0.15281502147856055,"{'1': {'mae': 0.2328045562442871, 'rmse': 0.30696069701868, 'smape': 0.5475662502198929}, '2': {'mae': 0.20468739443880615, 'rmse': 0.28053266176425534, 'smape': 0.5085427760632308}, '4': {'mae': 0.13413321047174542, 'rmse': 0.1497308385036237, 'smape': 0.4201265293307389}}",0.030563004295712112,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,0.005,validation_only,val_mae,0.3138967551855505,True,False,False,False,False,"{'b0': 1.6427503561100183, 'b1': 3.4051552865203427, 'b2': -1.5375602181019516, 'sigma': 0.9659469219780661, 'eta': 0.27477041441476885, 'gamma_i': 0.3027622215593519, 'gamma_h': 0.5260063212310819, 'rho': 35.1296392764954, 'alpha': 0.781080250046367, 'S0': 0.8997918212052557, 'E0': 0.007220566104727977, 'I0': 0.011849502835384308, 'H0': 0.0811381098546321, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR,True,delayed_I,2,delayed,12,5,0.44772541550434786,0.31045183896882295,0.4307833987060253,0.3225648758412805,0.37818683378697343,0.7129455163908822,0.19911153959241812,0.25644460408114594,3,0.18665916697760662,0.12864590881757346,0.06432295440878673,0.1608539176056755,"{'1': {'mae': 0.2364782156331197, 'rmse': 0.31185794069880496, 'smape': 0.5524999866074525}, '2': {'mae': 0.2048337394323964, 'rmse': 0.271989322024213, 'smape': 0.5143720188594808}, '4': {'mae': 0.15602266371173826, 'rmse': 0.18548654952041993, 'smape': 0.4559125801647322}}",0.0321707835211351,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,0.005,validation_only,val_mae,0.3225648758412805,True,False,False,False,False,"{'b0': 1.318242176684005, 'b1': 3.8207002128996783, 'b2': -1.5224047051716219, 'sigma': 0.9742790767297168, 'p_asym': 0.029388713148787778, 'gamma_i': 0.49892828225041763, 'gamma_a': 0.7915543152736979, 'rho': 30.41509951060023, 'alpha': 0.7976672208348214, 'S0': 0.948329276396536, 'E0': 0.014623098967363597, 'I0': 0.011264687022987939, 'A0': 0.02578293761311247, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR,True,delayed_I,2,delayed,12,5,0.41633493668257027,0.3186779455174229,0.43185676651934596,0.32709946037560794,0.38121621216168794,0.7221643898360732,0.20352255030677138,0.2637970258445664,3,0.19085207513418717,0.13163184440224332,0.06581592220112166,0.1671554104121872,"{'1': {'mae': 0.2394872118607841, 'rmse': 0.31564383500506477, 'smape': 0.5573030073646046}, '2': {'mae': 0.21146712333167714, 'rmse': 0.2839239054841719, 'smape': 0.5234724868942767}, '4': {'mae': 0.15961331572785298, 'rmse': 0.19182333704446256, 'smape': 0.46174637035692456}}",0.03343108208243744,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,0.005,validation_only,val_mae,0.32709946037560794,True,False,False,False,False,"{'b0': 1.7138739741218123, 'b1': 3.430345638836303, 'b2': -1.1243427796993835, 'sigma': 0.9669042031497964, 'eta': 0.27732584909391916, 'gamma_i': 0.2920768037879776, 'gamma_h': 0.5074138837049561, 'rho': 34.71231853598352, 'alpha': 0.7827642248796921, 'S0': 0.8972422570581053, 'E0': 0.008000611616772402, 'I0': 0.011026187567220054, 'H0': 0.08373094375790235, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR,True,delayed_I,3,delayed,9,4,0.3823663229231148,0.3176932317688228,0.43123116573231024,0.3298607598470024,0.3823826468955708,0.7285887103998658,0.20526910363157058,0.2637311136182816,3,0.19262369014215328,0.12949407885007772,0.06474703942503886,0.16488999761490886,"{'1': {'mae': 0.2414259347369438, 'rmse': 0.31617696290614533, 'smape': 0.5633045658069907}, '2': {'mae': 0.21105224575736234, 'rmse': 0.2801690614527343, 'smape': 0.5264747905218422}, '4': {'mae': 0.1633291304004056, 'rmse': 0.19484731649596523, 'smape': 0.47138836204605894}}",0.03297799952298177,0.2,0.09,0.08,0.015,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.3298607598470024,True,False,False,False,False,"{'b0': 1.5050864274022953, 'b1': 3.2987096409606544, 'b2': -0.6305534643658652, 'sigma': 0.9641646794126809, 'gamma': 0.5624871508411767, 'rho': 31.322231147799474, 'alpha': 0.7833373325166044, 'S0': 0.9763802811238325, 'E0': 0.011021904093741649, 'I0': 0.01259781478242593, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR,True,delayed_I,3,delayed,12,5,0.40836328059323945,0.32133500595743236,0.43763120743665307,0.33942331000048226,0.39107037479908036,0.743488978945712,0.210198030107692,0.26865639845950723,3,0.19684234954469843,0.13226500196994423,0.06613250098497211,0.166784520433075,"{'1': {'mae': 0.2501352405117711, 'rmse': 0.3295197696849348, 'smape': 0.5736398691776586}, '2': {'mae': 0.21029851891522225, 'rmse': 0.2720067493653256, 'smape': 0.5302257746495537}, '4': {'mae': 0.1701603308960826, 'rmse': 0.20444267632826135, 'smape': 0.4834741489881494}}",0.03335690408661501,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,0.005,validation_only,val_mae,0.33942331000048226,True,False,False,False,False,"{'b0': 1.770627753448, 'b1': 3.351944084761091, 'b2': -0.6493235461686364, 'sigma': 0.9655412052485327, 'eta': 0.2920198532744056, 'gamma_i': 0.2647104663000791, 'gamma_h': 0.41827116232872813, 'rho': 34.16626594056102, 'alpha': 0.7847800541571958, 'S0': 0.890704083588619, 'E0': 0.009726375214178917, 'I0': 0.010822737742653151, 'H0': 0.08874680345454901, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=3,SEIAR|fractional=1|obs=delayed_I|delay=3,SEIAR,True,delayed_I,3,delayed,12,5,0.44311431056924133,0.3054234244659952,0.4327000999001107,0.34195137871037473,0.395879683406754,0.7434552377626877,0.2081237579115303,0.2684382255054745,3,0.19500766056827212,0.13415429278247754,0.06707714639123877,0.16892221576612854,"{'1': {'mae': 0.24391444749424487, 'rmse': 0.3209895217708154, 'smape': 0.5642858897142202}, '2': {'mae': 0.215112847547512, 'rmse': 0.2856113179564457, 'smape': 0.5305456547049063}, '4': {'mae': 0.16534397869283404, 'rmse': 0.19871383678916252, 'smape': 0.4727851115947298}}",0.03378444315322571,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,0.005,validation_only,val_mae,0.34195137871037473,True,False,False,False,False,"{'b0': 1.4163299475062818, 'b1': 3.832649498002162, 'b2': -1.1476016786579095, 'sigma': 0.9745206293676035, 'p_asym': 0.029864907523931842, 'gamma_i': 0.49145893107622646, 'gamma_a': 0.7939825844021113, 'rho': 29.87860480608945, 'alpha': 0.8000057018454257, 'S0': 0.9486246859878589, 'E0': 0.01742007229883802, 'I0': 0.011140123749004659, 'A0': 0.022815117964298408, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=H,SEIHR|fractional=1|obs=H,SEIHR,True,H,0,hospitalized,12,5,0.4764029577235749,0.3333701289543556,0.4335762915312406,0.37156296629765057,0.41941152955021627,0.794816995182323,0.27027409558592524,0.3375733504611316,3,0.25295944288598504,0.15434330964202805,0.07717165482101403,0.20223107879809596,"{'1': {'mae': 0.3116869415990007, 'rmse': 0.3923742540649217, 'smape': 0.6720907494495301}, '2': {'mae': 0.25184171125174587, 'rmse': 0.31433511348553933, 'smape': 0.6100536064284952}, '4': {'mae': 0.24729363390702916, 'rmse': 0.30601068383293395, 'smape': 0.6149270280510144}}",0.040446215759619195,0.24,0.12,0.1,0.015,0.0,0.005,0.0,0.0,0.005,validation_only,val_mae,0.37156296629765057,True,False,False,False,False,"{'b0': 2.1224967418347034, 'b1': 3.1293375983328597, 'b2': -1.6856416975454644, 'sigma': 0.9777982175518546, 'eta': 0.6496780029462912, 'gamma_i': 0.13810592693862545, 'gamma_h': 0.8485953014674419, 'rho': 61.294628083821465, 'alpha': 0.7883901363066622, 'S0': 0.9722735279205613, 'E0': 0.007698998862882377, 'I0': 0.009338602925195253, 'H0': 0.010688870291361056, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
