round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SIR|fractional=0|obs=delayed_I|delay=1,SIR|fractional=0|obs=delayed_I|delay=1,SIR,False,delayed_I,1,delayed,6,3,1.7538594235248302,0.9009858997487167,1.273453248690141,0.45315843121439875,0.5235865159879354,0.4685631865605929,0.3712995588333687,0.4486253677731526,3,0.35182357970781425,0.19062233309195836,0.09531116654597918,0.2516842093873235,"{'1': {'mae': 0.4092639461536821, 'rmse': 0.48722103000386885, 'smape': 0.4275788689366628}, '2': {'mae': 0.39357676014038095, 'rmse': 0.479210877745891, 'smape': 0.4384156082580472}, '4': {'mae': 0.3110579702060429, 'rmse': 0.3794441955696979, 'smape': 0.4063627361204514}}",0.050336841877464705,0.125,0.06,0.06,0.0,0.0,0.0,0.005,0.0,0.005,validation_only,val_mae,0.45315843121439875,True,False,False,False,False,"{'b0': 1.7454022039367334, 'b1': 0.7782611256299354, 'b2': -2.9472694467508007, 'gamma': 0.11855798402202988, 'rho': 27.454141712490426, 'S0': 0.9707850717177402, 'I0': 0.029214928282259734, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=I,SIR|fractional=0|obs=I,SIR,False,I,0,infectious,6,3,1.7556523037875547,0.9020581089402959,1.2738804436479718,0.45326991226364727,0.5236913161764288,0.46865778733639296,0.37136576009053895,0.4487017165908984,3,0.35188616855653565,0.1906620109797646,0.0953310054898823,0.25172265664749477,"{'1': {'mae': 0.40932885530049123, 'rmse': 0.4872961395507981, 'smape': 0.4276248994468833}, '2': {'mae': 0.39364823419170736, 'rmse': 0.479295233184517, 'smape': 0.4384700472327984}, '4': {'mae': 0.31112019077941827, 'rmse': 0.37951377703738026, 'smape': 0.40641771844231467}}",0.050344531329498954,0.12,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.005,validation_only,val_mae,0.45326991226364727,True,False,False,False,False,"{'b0': 1.6513192408909316, 'b1': 0.513263175095077, 'b2': -2.9823193528991707, 'gamma': 0.11855245336057953, 'rho': 27.55063314199879, 'S0': 0.9728316191329236, 'I0': 0.027168380867076413, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=2,SIR|fractional=0|obs=delayed_I|delay=2,SIR,False,delayed_I,2,delayed,6,3,1.7532077290258514,0.9040260073384745,1.2737640991042936,0.4533141354102642,0.5237341753183058,0.4686942806077637,0.3714168970871083,0.4487531388226402,3,0.3519360745656255,0.19067874660062908,0.09533937330031454,0.25173881058457165,"{'1': {'mae': 0.4093931823560558, 'rmse': 0.4873611641400138, 'smape': 0.4276765851723903}, '2': {'mae': 0.3936958629075006, 'rmse': 0.4793381151458801, 'smape': 0.43851105523203526}, '4': {'mae': 0.3111616459977683, 'rmse': 0.3795601371820266, 'smape': 0.40645502863796146}}",0.05034776211691433,0.13,0.06,0.06,0.0,0.0,0.0,0.01,0.0,0.005,validation_only,val_mae,0.4533141354102642,True,False,False,False,False,"{'b0': 1.8429626804043642, 'b1': 1.0312722759912125, 'b2': -2.879785797003844, 'gamma': 0.11855117590191928, 'rho': 27.34127182421632, 'S0': 0.9681156355516404, 'I0': 0.031884364448359605, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=3,SIR|fractional=0|obs=delayed_I|delay=3,SIR,False,delayed_I,3,delayed,6,3,1.757564664130368,0.9154616220948052,1.276700936823591,0.45386520209046566,0.5242548631354698,0.4691596330404636,0.3717890225485105,0.44916991106125465,3,0.3522895349833599,0.19087655614299753,0.09543827807149877,0.25193273278541484,"{'1': {'mae': 0.4097808742315846, 'rmse': 0.48779578411715335, 'smape': 0.4279585047859172}, '2': {'mae': 0.3940827999060736, 'rmse': 0.4797684037387584, 'smape': 0.43881511644572013}, '4': {'mae': 0.31150339350787337, 'rmse': 0.37994554532785213, 'smape': 0.40675700349103877}}",0.05038654655708297,0.135,0.06,0.06,0.0,0.0,0.0,0.015,0.0,0.005,validation_only,val_mae,0.45386520209046566,True,False,False,False,False,"{'b0': 1.9076915303685003, 'b1': 1.2840612524219948, 'b2': -2.74599334341409, 'gamma': 0.11852569929304295, 'rho': 27.203225350586056, 'S0': 0.9644936141025425, 'I0': 0.0355063858974574, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=I,SEIHR|fractional=1|obs=I,SEIHR,True,I,0,infectious,12,5,1.238025692794057,0.7333193465251074,0.9259497259458849,0.48220096149397235,0.5446926493983772,0.4975862310344133,0.5762308263690682,0.707946881494402,3,0.5450815008981447,0.3638777881489051,0.18193889407445255,0.41024982850912,"{'1': {'mae': 0.5481875245618568, 'rmse': 0.6583157557800307, 'smape': 0.5226142434156158}, '2': {'mae': 0.6598264777749785, 'rmse': 0.8413469047948196, 'smape': 0.5920702933979554}, '4': {'mae': 0.5206784767703695, 'rmse': 0.6241779839083559, 'smape': 0.5778227670739218}}",0.082049965701824,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,-0.0025,validation_only,val_mae,0.48220096149397235,True,False,False,False,False,"{'b0': 0.44796276718160244, 'b1': 4.831949930998039, 'b2': -1.766150835088208, 'sigma': 0.99246247435435, 'eta': 0.18442795314658392, 'gamma_i': 0.4454685120550623, 'gamma_h': 0.6154893391371536, 'rho': 71.78789053719719, 'alpha': 0.7329677909625478, 'S0': 0.9695077551661825, 'E0': 0.00586525344935097, 'I0': 0.019901681667008606, 'H0': 0.004725309717457947, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=H,SEIHR|fractional=0|obs=H,SEIHR,False,H,0,hospitalized,11,5,1.8715149925521843,0.8555987429554552,1.1855500361942444,0.48528609298360886,0.5540113638613312,0.4952721584902065,0.4433822861902755,0.5710869915477902,3,0.4101675548289713,0.26881188650016624,0.13440594325008312,0.354279677296972,"{'1': {'mae': 0.41859231792097085, 'rmse': 0.49555281311090243, 'smape': 0.4361692082899003}, '2': {'mae': 0.4056385632205669, 'rmse': 0.489102606783744, 'smape': 0.4491541786554716}, '4': {'mae': 0.5059159774292887, 'rmse': 0.7286055547487241, 'smape': 0.5049373895781347}}",0.0708559354593944,0.21500000000000002,0.11,0.1,0.0,0.0,0.005,0.0,0.0,0.0,validation_only,val_mae,0.48528609298360886,True,False,False,False,False,"{'b0': 4.454231630467577, 'b1': 3.9282195167143485, 'b2': -3.4132652729506194, 'sigma': 0.9955327962215926, 'eta': 0.5496869060097654, 'gamma_i': 0.8912796653381907, 'gamma_h': 0.11706814504136367, 'rho': 71.07303866825842, 'S0': 0.9741692988401249, 'E0': 0.010545316769055227, 'I0': 0.007869066992055553, 'H0': 0.007416317398764254, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=3,SIR|fractional=1|obs=delayed_I|delay=3,SIR,True,delayed_I,3,delayed,7,3,0.9483533431975955,0.7348669330607122,0.9047225111391759,0.5608672079376358,0.6379219119503982,0.5477863644240683,0.46119333019142944,0.5702445490914334,3,0.43541662527352604,0.24996128841459736,0.12498064420729868,0.3331345153755472,"{'1': {'mae': 0.5669214871107416, 'rmse': 0.7413590306948625, 'smape': 0.5116603287265113}, '2': {'mae': 0.45503862375762627, 'rmse': 0.5478432456303488, 'smape': 0.4908482222939125}, '4': {'mae': 0.3616198797059204, 'rmse': 0.42153137094908893, 'smape': 0.46015902199625897}}",0.06662690307510945,0.16000000000000003,0.07,0.06,0.015,0.0,0.0,0.015,0.0,0.0025,validation_only,val_mae,0.5608672079376358,True,False,False,False,False,"{'b0': 0.31244346536672596, 'b1': 2.519459722115407, 'b2': -0.5517973391380538, 'gamma': 0.5451386651260397, 'rho': 59.30746892007487, 'alpha': 0.7018750319375493, 'S0': 0.9806090912681441, 'I0': 0.01939090873185591, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=2,SIR|fractional=1|obs=delayed_I|delay=2,SIR,True,delayed_I,2,delayed,7,3,0.9512923701692686,0.7362395814591005,0.9069280620707872,0.5693861772648229,0.6468680640097463,0.5536875935140172,0.4388554333193338,0.5192923624892121,3,0.4175055040579474,0.21016334201373102,0.10508167100686551,0.27740732664120626,"{'1': {'mae': 0.48851371323276505, 'rmse': 0.5762086174868227, 'smape': 0.48739780328738613}, '2': {'mae': 0.46114046990990837, 'rmse': 0.5545988260315287, 'smape': 0.49553056126893175}, '4': {'mae': 0.3669121168153279, 'rmse': 0.4270696439492848, 'smape': 0.46492536745766033}}",0.055481465328241254,0.15500000000000003,0.07,0.06,0.015,0.0,0.0,0.01,0.0,0.0025,validation_only,val_mae,0.5693861772648229,True,False,False,False,False,"{'b0': 0.3465853844877825, 'b1': 2.3948360487657987, 'b2': -0.8400096820182908, 'gamma': 0.5476352973890036, 'rho': 59.81556829917504, 'alpha': 0.7018684360652754, 'S0': 0.9805119167084059, 'I0': 0.01948808329159416, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=I,SIR|fractional=1|obs=I,SIR,True,I,0,infectious,7,3,0.9476686739650599,0.7333894468418087,0.9067072186300574,0.5723331212478213,0.6483845347245212,0.5568484984136594,0.4989959894921565,0.624954554844154,3,0.4658745854069305,0.266421828631265,0.1332109143156325,0.3715564343310705,"{'1': {'mae': 0.494037183763777, 'rmse': 0.5793866482470473, 'smape': 0.49332445690413484}, '2': {'mae': 0.46699945092330775, 'rmse': 0.557978867884884, 'smape': 0.5019066695925299}, '4': {'mae': 0.535951333789385, 'rmse': 0.7374981484005306, 'smape': 0.5446203090620494}}",0.0743112868662141,0.14500000000000002,0.07,0.06,0.015,0.0,0.0,0.0,0.0,0.0025,validation_only,val_mae,0.5723331212478213,True,False,False,False,False,"{'b0': 0.3469643250516989, 'b1': 2.1459330014071867, 'b2': -1.3952900072802032, 'gamma': 0.5500178321135265, 'rho': 60.45250473908898, 'alpha': 0.7018425295366426, 'S0': 0.9759150117904581, 'I0': 0.024084988209541778, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=1,SIR|fractional=1|obs=delayed_I|delay=1,SIR,True,delayed_I,1,delayed,7,3,0.9520746972864536,0.7368140333114767,0.9081961079919495,0.5744254541357257,0.6516499310644249,0.5575201191935071,0.4435079008373634,0.5235186710622871,3,0.42210029635131713,0.21074499231064225,0.10537249615532113,0.27794238305476004,"{'1': {'mae': 0.4932330131314157, 'rmse': 0.5805226871337024, 'smape': 0.491383510537249}, '2': {'mae': 0.4658433792157067, 'rmse': 0.5588545015936738, 'smape': 0.49969997833472113}, '4': {'mae': 0.3714473101649679, 'rmse': 0.43117882445948535, 'smape': 0.4694368883086137}}",0.05558847661095201,0.15000000000000002,0.07,0.06,0.015,0.0,0.0,0.005,0.0,0.0025,validation_only,val_mae,0.5744254541357257,True,False,False,False,False,"{'b0': 0.3615750178991132, 'b1': 2.264580545597103, 'b2': -1.115549841526307, 'gamma': 0.5492407399696737, 'rho': 60.190688190843886, 'alpha': 0.7018573776010579, 'S0': 0.9791807137102925, 'I0': 0.020819286289707462, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR,True,delayed_I,3,delayed,12,5,1.2369420394501314,0.7415370260014891,0.9432813906951338,0.5922393536480819,0.6928761041827642,0.5562366248462759,0.5709703455770279,0.7257758082098337,3,0.5376287607279578,0.3883002912766648,0.1941501456383324,0.4400717451885301,"{'1': {'mae': 0.8325926813937562, 'rmse': 0.9766473427074662, 'smape': 0.6812512235766592}, '2': {'mae': 0.5171325808663085, 'rmse': 0.7511497355138927, 'smape': 0.4871046638042799}, '4': {'mae': 0.3631857744710189, 'rmse': 0.44953034640814205, 'smape': 0.44219378348319893}}",0.08801434903770602,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,-0.0025,validation_only,val_mae,0.5922393536480819,True,False,False,False,False,"{'b0': 1.1658838153084583, 'b1': 4.880632950785379, 'b2': -0.7544611566667287, 'sigma': 0.9978374561210911, 'eta': 0.10088407255171505, 'gamma_i': 0.5969860799353252, 'gamma_h': 0.3206633647765457, 'rho': 78.32734821849326, 'alpha': 0.7365080015851304, 'S0': 0.9618838980990584, 'E0': 0.01107734833773105, 'I0': 0.015131582739797145, 'H0': 0.01190717082341335, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR,True,delayed_I,3,delayed,9,4,1.3452615538366786,0.8481141620674101,1.0400683669569661,0.8132403708072212,0.8952739355489798,0.7096501869759793,0.6756877936517375,0.8090640361690328,3,0.6337195766547794,0.35779323083805636,0.17889661541902818,0.43393867958533877,"{'1': {'mae': 0.6906203116356617, 'rmse': 0.9219537431045252, 'smape': 0.5777979855205782}, '2': {'mae': 0.4650786017360347, 'rmse': 0.535425925482865, 'smape': 0.5104446379666094}, '4': {'mae': 0.8713644675835158, 'rmse': 0.9698124399197079, 'smape': 0.80839178558844}}",0.08678773591706776,0.2,0.09,0.08,0.015,0.0,0.0,0.015,0.0,-0.0025,validation_only,val_mae,0.8132403708072212,True,False,False,False,False,"{'b0': 1.4134144430516553, 'b1': 3.6437479106483197, 'b2': -0.10180161724405053, 'sigma': 0.9904604589681119, 'gamma': 0.5417691946118068, 'rho': 61.819505613529714, 'alpha': 0.7454953354907946, 'S0': 0.9889430929714883, 'E0': 0.005468391602450333, 'I0': 0.005588515426061316, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=H,SEIHR|fractional=1|obs=H,SEIHR,True,H,0,hospitalized,12,5,1.3453203609569282,0.770958518450414,0.976721191777877,0.8278720896432427,0.910932651239336,0.7180099688426312,0.5691910712858947,0.6684676544467804,3,0.5457650913425413,0.33401974031141746,0.16700987015570873,0.34890550204220955,"{'1': {'mae': 0.8883179859727253, 'rmse': 1.0567248683459682, 'smape': 0.7157836919791751}, '2': {'mae': 0.4314523118033762, 'rmse': 0.5171631760329294, 'smape': 0.4689616170276585}, '4': {'mae': 0.3878029160815828, 'rmse': 0.43151491896144345, 'smape': 0.5015307901538205}}",0.06978110040844192,0.24,0.12,0.1,0.015,0.0,0.005,0.0,0.0,-0.0025,validation_only,val_mae,0.8278720896432427,True,False,False,False,False,"{'b0': 1.790090691857843, 'b1': 3.7227652894827186, 'b2': -1.7055067882480872, 'sigma': 0.9773643931063934, 'eta': 0.6558707859785828, 'gamma_i': 0.07599663688318553, 'gamma_h': 0.8280707015557859, 'rho': 116.32473445811225, 'alpha': 0.7709552322571158, 'S0': 0.9828413024782295, 'E0': 0.006507850029639969, 'I0': 0.009416917171974837, 'H0': 0.0012339303201557765, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=I,SEIR|fractional=1|obs=I,SEIR,True,I,0,infectious,9,4,1.1791128071298762,0.7527188440854241,0.9520704707655823,0.835067123299997,0.9452715473909679,0.7070316820837323,0.6802635138921679,0.8496033345910781,3,0.6392805092579411,0.36054979836926176,0.18027489918463088,0.4765088982350259,"{'1': {'mae': 0.7125078385989709, 'rmse': 1.0836630482028817, 'smape': 0.5468012928578936}, '2': {'mae': 0.4774431257697296, 'rmse': 0.545230886518393, 'smape': 0.5236187433017522}, '4': {'mae': 0.8508395773078029, 'rmse': 0.9199160690519596, 'smape': 0.8122079844350427}}",0.09530177964700519,0.185,0.09,0.08,0.015,0.0,0.0,0.0,0.0,-0.0025,validation_only,val_mae,0.835067123299997,True,False,False,False,False,"{'b0': 1.601423351523849, 'b1': 3.7467340041800763, 'b2': -2.4418582405887483, 'sigma': 0.9893770786787385, 'gamma': 0.6379364002416812, 'rho': 71.8599889158859, 'alpha': 0.7411195581926521, 'S0': 0.9766051444466678, 'E0': 0.006700845669168827, 'I0': 0.016694009884163533, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR,True,delayed_I,1,delayed,9,4,1.2212859769155509,0.7656492152220639,0.9697647757368937,0.979237075300708,1.0873077492035623,0.7863036462018319,0.7511745174203991,0.9117240866574979,3,0.7062197130056755,0.4109013253803871,0.20545066269019355,0.5157963429360465,"{'1': {'mae': 0.8115755364196229, 'rmse': 0.9781741173410089, 'smape': 0.6752811720916839}, '2': {'mae': 0.6854481679193315, 'rmse': 0.8601674479647243, 'smape': 0.6219572323599203}, '4': {'mae': 0.7564998479222428, 'rmse': 0.8968306946667605, 'smape': 0.7078628764231917}}",0.10315926858720931,0.19,0.09,0.08,0.015,0.0,0.0,0.005,0.0,-0.0025,validation_only,val_mae,0.979237075300708,True,False,False,False,False,"{'b0': 1.825837313934899, 'b1': 3.675578291213888, 'b2': -2.1962372456023624, 'sigma': 0.9995076594293609, 'gamma': 0.603700279358641, 'rho': 68.9180127782997, 'alpha': 0.7482500770217275, 'S0': 0.9775232445340214, 'E0': 0.007487980351565316, 'I0': 0.014988775114413272, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=I+H,SEIHR|fractional=0|obs=I+H,SEIHR,False,I+H,0,joint,11,5,1.0095412400289092,0.6212358249257303,0.82897673213725,1.084990151698143,1.1346040482338628,0.8684437947274265,0.8198479560860222,0.9060369477306495,3,0.7866616211740709,0.3231708211164813,0.16158541055824066,0.38536771737668846,"{'1': {'mae': 0.8579844142690009, 'rmse': 0.9492320676636389, 'smape': 0.7302420150817123}, '2': {'mae': 0.8419953575011647, 'rmse': 0.9387167554330895, 'smape': 0.754845609587224}, '4': {'mae': 0.7595640964879015, 'rmse': 0.8301620200952201, 'smape': 0.7589172564972263}}",0.0770735434753377,0.21500000000000002,0.11,0.1,0.0,0.005,0.0,0.0,0.0,0.0,validation_only,val_mae,1.084990151698143,True,False,False,False,False,"{'b0': 2.995634164558281, 'b1': 2.709122411510265, 'b2': -2.27527961350695, 'sigma': 0.9714007327174153, 'eta': 0.30324027392513286, 'gamma_i': 0.8073488500765594, 'gamma_h': 0.0921007421601231, 'rho': 63.237825074524295, 'S0': 0.9801242638196426, 'E0': 0.006335574066118273, 'I0': 0.006255174486100061, 'H0': 0.007284987628139109, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=I,SEIAR|fractional=1|obs=I,SEIAR,True,I,0,infectious,12,5,1.321739294040859,0.7627656914846425,0.9727262580413291,1.0964956759912268,1.219957134485291,0.8367648298415988,0.7376089730165639,0.8531095587595577,3,0.7035595435167585,0.4026051312436119,0.20130256562180596,0.4277611053948296,"{'1': {'mae': 0.9404114305193596, 'rmse': 1.0725513541874738, 'smape': 0.7507719714326659}, '2': {'mae': 0.7434131053562385, 'rmse': 0.8828758889228264, 'smape': 0.6606937095897607}, '4': {'mae': 0.5290023831740936, 'rmse': 0.6039014331683732, 'smape': 0.5942916582884596}}",0.08555222107896593,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,-0.0025,validation_only,val_mae,1.0964956759912268,True,False,False,False,False,"{'b0': 1.9090573485740292, 'b1': 3.6002877120788797, 'b2': -3.1469747337056773, 'sigma': 0.9994803181515302, 'p_asym': 0.017640098859273232, 'gamma_i': 0.63978067882748, 'gamma_a': 0.05219326071738747, 'rho': 73.51052818451801, 'alpha': 0.7428742237067885, 'S0': 0.9674311699456651, 'E0': 0.006215025837304944, 'I0': 0.0174937872400178, 'A0': 0.008860016977012245, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR,True,delayed_I,2,delayed,12,5,1.304656221191122,0.7890821519309275,0.9954610501128094,1.1100528846228666,1.2120051950368678,0.8526770097257126,0.6707024552822688,0.8175437785087601,3,0.6378376120823775,0.4162263502901769,0.20811317514508845,0.4664918995458909,"{'1': {'mae': 0.6315243712946298, 'rmse': 0.7430485585091757, 'smape': 0.5889493201537355}, '2': {'mae': 0.8241117877969825, 'rmse': 1.0108621649613923, 'smape': 0.6966056764978434}, '4': {'mae': 0.5564712067551941, 'rmse': 0.6987206120557123, 'smape': 0.5820773444563526}}",0.09329837990917818,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,-0.0025,validation_only,val_mae,1.1100528846228666,True,False,False,False,False,"{'b0': 2.2052090484982627, 'b1': 3.978816364591993, 'b2': -2.305082886870768, 'sigma': 0.9993149168282381, 'eta': 0.29144645275669484, 'gamma_i': 0.27827495381280976, 'gamma_h': 0.21387244689019302, 'rho': 68.6320404120211, 'alpha': 0.7585801732919427, 'S0': 0.93534375724445, 'E0': 0.0085715778588824, 'I0': 0.016351869385203232, 'H0': 0.03973279551146434, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=I+H,SEIHR|fractional=1|obs=I+H,SEIHR,True,I+H,0,joint,12,5,1.0141977647232339,0.6081882459880805,0.8257328163268781,1.114597945640335,1.1624893362985873,0.8827388665656788,0.7751365307059107,0.8612084203003283,3,0.7462265044636148,0.27862593831883514,0.13931296915941757,0.37347316325924274,"{'1': {'mae': 0.8730843169120789, 'rmse': 0.9631115864300008, 'smape': 0.7395211581154217}, '2': {'mae': 0.7340645717191533, 'rmse': 0.8399316957968798, 'smape': 0.6936525304645997}, '4': {'mae': 0.7182607034864998, 'rmse': 0.7805819786741041, 'smape': 0.7414896647621221}}",0.07469463265184854,0.24,0.12,0.1,0.015,0.005,0.0,0.0,0.0,-0.0025,validation_only,val_mae,1.114597945640335,True,False,False,False,False,"{'b0': 3.0812997853768835, 'b1': 2.7293089132210007, 'b2': -2.304431796590986, 'sigma': 0.9818771055447798, 'eta': 0.3016999430743929, 'gamma_i': 0.8603784806587037, 'gamma_h': 0.09233957833531012, 'rho': 66.29332742834991, 'alpha': 0.9951494716171893, 'S0': 0.9805671741758719, 'E0': 0.006456224763277643, 'I0': 0.005973917620499461, 'H0': 0.007002683440350861, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR,True,delayed_I,2,delayed,9,4,1.4899257156973134,0.9000536149342631,1.107498562616531,1.1243802302716674,1.1967954823769211,0.873760151501194,0.7835958304897951,0.9905615007690054,3,0.7270664288952693,0.5359714442732643,0.26798572213663213,0.6035922700532336,"{'1': {'mae': 0.8810026339287746, 'rmse': 1.1664193280238964, 'smape': 0.6538796733743029}, '2': {'mae': 0.7614452910576448, 'rmse': 0.9573648163994585, 'smape': 0.6466421556318985}, '4': {'mae': 0.7083395664829658, 'rmse': 0.8479003578836617, 'smape': 0.6853257975588276}}",0.12071845401064672,0.195,0.09,0.08,0.015,0.0,0.0,0.01,0.0,-0.0025,validation_only,val_mae,1.1243802302716674,True,False,False,False,False,"{'b0': 1.938155294097501, 'b1': 3.8758069086024296, 'b2': -2.416762079730535, 'sigma': 0.9931195153097069, 'gamma': 0.3794295165274957, 'rho': 48.91066379087209, 'alpha': 0.8038454201006638, 'S0': 0.9725444994140812, 'E0': 0.007856393376838758, 'I0': 0.01959910720908016, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR,True,delayed_I,1,delayed,12,5,1.3278800185730428,0.764014610928022,0.9888844791489911,1.2493015926739477,1.3763881665400786,0.9043741965529437,0.5309718952171475,0.6835784934344398,3,0.4923622256725988,0.34382499344266904,0.17191249672133452,0.4263352200878547,"{'1': {'mae': 0.4551607695621921, 'rmse': 0.5295362959613784, 'smape': 0.4698039875921619}, '2': {'mae': 0.5223362616086321, 'rmse': 0.6754635096500272, 'smape': 0.5107298155965418}, '4': {'mae': 0.6154186544806183, 'rmse': 0.8457356746919136, 'smape': 0.571699419398084}}",0.08526704401757094,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,-0.0025,validation_only,val_mae,1.2493015926739477,True,False,False,False,False,"{'b0': 2.100600696006018, 'b1': 3.575390096826248, 'b2': -2.3660173799783535, 'sigma': 0.9794729256171024, 'p_asym': 0.03380346357801366, 'gamma_i': 0.6585124943030451, 'gamma_a': 0.0978126950848428, 'rho': 76.13679202421422, 'alpha': 0.7330202548585845, 'S0': 0.9776785004157388, 'E0': 0.006678053062782968, 'I0': 0.010234342014159988, 'A0': 0.005409104507318283, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR,True,delayed_I,2,delayed,12,5,1.632377357378335,0.854524440898365,1.1566548868793671,1.2902323583578288,1.3442473041348628,0.9526966818937517,0.6489082299435615,0.7985726737640305,3,0.6136387994712177,0.3548795322659794,0.1774397661329897,0.45721350306350833,"{'1': {'mae': 0.6369430613095842, 'rmse': 0.7572218368891277, 'smape': 0.5799071000790306}, '2': {'mae': 0.596841434268918, 'rmse': 0.8237190779663538, 'smape': 0.5407472586628361}, '4': {'mae': 0.712940194252182, 'rmse': 0.81477710643661, 'smape': 0.709695553360884}}",0.09144270061270167,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,-0.0025,validation_only,val_mae,1.2902323583578288,True,False,False,False,False,"{'b0': 2.041945708976066, 'b1': 3.3017650875833118, 'b2': -2.6926937698083417, 'sigma': 0.9982326678887715, 'p_asym': 0.023851085658317672, 'gamma_i': 0.30076542780026744, 'gamma_a': 0.30313292259795155, 'rho': 44.643469148195436, 'alpha': 0.8301781582762657, 'S0': 0.9503472608640217, 'E0': 0.008707642820702358, 'I0': 0.019324001210136967, 'A0': 0.021621095105138946, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
