round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR,False,delayed_I,1,delayed,11,5,0.41450564516904836,0.3577137638517635,0.5155615542805769,0.40228424736254575,0.43047303381896224,0.9844694433396844,0.34772167011543464,0.3946806353437346,3,0.33375340898014144,0.17229486602156413,0.08614743301078207,0.18600178773632434,"{'1': {'mae': 0.3352486810818759, 'rmse': 0.3749665045052565, 'smape': 0.8793927744296915}, '2': {'mae': 0.3936183151012669, 'rmse': 0.4596668920758908, 'smape': 0.968019038351906}, '4': {'mae': 0.31429801416316117, 'rmse': 0.34940850945005647, 'smape': 0.9429618956939526}}",0.03720035754726487,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.40228424736254575,True,False,False,False,False,"{'b0': 1.0257838449534116, 'b1': 2.193123103127354, 'b2': -1.5189931132977756, 'sigma': 0.9105475968974595, 'eta': 0.05010430829203028, 'gamma_i': 0.050235017998665914, 'gamma_h': 0.5003649734930949, 'rho': 11.048280122416056, 'S0': 0.8153689341849786, 'E0': 0.017200280750786563, 'I0': 0.01599994838620978, 'H0': 0.1514308366780252, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR,False,delayed_I,3,delayed,8,4,0.37061225060189884,0.35396373942069265,0.5149444513177374,0.40230936543460694,0.4305062357572044,0.9844812405069087,0.32349462280446983,0.3639675403876019,3,0.3114005217348345,0.12354742694725573,0.06177371347362787,0.16648555169245682,"{'1': {'mae': 0.3117115702034048, 'rmse': 0.35685792794767013, 'smape': 0.8535802354970956}, '2': {'mae': 0.3371938579796254, 'rmse': 0.379848253510627, 'smape': 0.9278752250094348}, '4': {'mae': 0.3215784402303793, 'rmse': 0.35519643970450837, 'smape': 0.9567926886444759}}",0.033297110338491365,0.175,0.08,0.08,0.0,0.0,0.0,0.015,0.0,-0.005,validation_only,val_mae,0.40230936543460694,True,False,False,False,False,"{'b0': 1.0124795561103548, 'b1': 1.8899864788679848, 'b2': -0.8842106017473828, 'sigma': 0.9013014424374736, 'gamma': 0.10036282151842588, 'rho': 9.293284383966016, 'S0': 0.9459206781019335, 'E0': 0.030270096646746097, 'I0': 0.023809225251320527, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=I,SEIHR|fractional=0|obs=I,SEIHR,False,I,0,infectious,11,5,0.4216996139346973,0.36125247162633367,0.5144263285091456,0.40249265827991537,0.43066988302388376,0.9847235191186898,0.31958667023755954,0.36541997781629815,3,0.3054859092509808,0.12206114247611538,0.06103057123805769,0.1758486442010131,"{'1': {'mae': 0.33722129997624395, 'rmse': 0.37816723551392856, 'smape': 0.8802648907788834}, '2': {'mae': 0.3035574562446006, 'rmse': 0.3645537713584769, 'smape': 0.8821519111598118}, '4': {'mae': 0.31798125449183406, 'rmse': 0.353538926576489, 'smape': 0.9478088119200045}}",0.03516972884020262,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.40249265827991537,True,False,False,False,False,"{'b0': 0.8916322792155987, 'b1': 2.2020410078592514, 'b2': -1.8654670151806196, 'sigma': 0.9190261420903902, 'eta': 0.05011787329282295, 'gamma_i': 0.05019263259694922, 'gamma_h': 0.4989840434943778, 'rho': 11.004365550081195, 'S0': 0.8229714298822894, 'E0': 0.01623228920969689, 'I0': 0.016118265625257314, 'H0': 0.1446780152827565, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR,False,delayed_I,1,delayed,8,4,0.3924553967798608,0.35694142692575315,0.5126998334432019,0.40253514750937996,0.43071928529630765,0.9847568971329806,0.3386241240709551,0.3754082310181411,3,0.3252347825487647,0.12919132770452477,0.06459566385226238,0.16198837375565134,"{'1': {'mae': 0.34653014938486854, 'rmse': 0.3845845513772722, 'smape': 0.8975104674836597}, '2': {'mae': 0.3439823559137486, 'rmse': 0.3839982113363146, 'smape': 0.9420849685943418}, '4': {'mae': 0.3253598669142481, 'rmse': 0.3576419303408364, 'smape': 0.9649995418715486}}",0.03239767475113027,0.165,0.08,0.08,0.0,0.0,0.0,0.005,0.0,-0.005,validation_only,val_mae,0.40253514750937996,True,False,False,False,False,"{'b0': 0.7648008776867622, 'b1': 2.1340080395949776, 'b2': -1.5737008305545184, 'sigma': 0.9175892361151545, 'gamma': 0.10033100826708324, 'rho': 9.381552433382282, 'S0': 0.9577896797653254, 'E0': 0.02168964706826588, 'I0': 0.020520673166408696, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=I,SEIAR|fractional=0|obs=I,SEIAR,False,I,0,infectious,11,5,0.4366235544264696,0.36521332585357413,0.5137402974089235,0.40481713887556764,0.4329147778755136,0.9874519943906694,0.3418444925209118,0.37811627997865344,3,0.3285256994890745,0.1282155547763914,0.0641077773881957,0.16151855904675827,"{'1': {'mae': 0.3511015358202418, 'rmse': 0.38810807011826004, 'smape': 0.9058700610724163}, '2': {'mae': 0.34639779321676456, 'rmse': 0.3862059538553487, 'smape': 0.9460719700911857}, '4': {'mae': 0.3280341485257289, 'rmse': 0.3600348159623514, 'smape': 0.9694649158851644}}",0.032303711809351654,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.40481713887556764,True,False,False,False,False,"{'b0': 0.6267231409264383, 'b1': 2.475003262642515, 'b2': -2.029342657333716, 'sigma': 0.9290501168410535, 'p_asym': 0.04285832829638365, 'gamma_i': 0.10012863035755962, 'gamma_a': 0.807982495344908, 'rho': 10.613454519860985, 'S0': 0.8908004138882234, 'E0': 0.018555770419032676, 'I0': 0.01868256766723162, 'A0': 0.07196124802551238, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR,False,delayed_I,1,delayed,11,5,0.4319542201944992,0.35845914033485504,0.5135051472577191,0.4059708178394166,0.4340279826241778,0.988803188902355,0.34054222208567814,0.37787943027783366,3,0.3271169057536705,0.1307553088645989,0.06537765443229945,0.16362312190658154,"{'1': {'mae': 0.349940785040266, 'rmse': 0.3878577387450425, 'smape': 0.9022119826236417}, '2': {'mae': 0.3430307729345358, 'rmse': 0.38505011826017693, 'smape': 0.9366464998275684}, '4': {'mae': 0.3286551082822325, 'rmse': 0.3607304338282815, 'smape': 0.970261318318112}}",0.03272462438131631,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.4059708178394166,True,False,False,False,False,"{'b0': 0.7412919965150024, 'b1': 2.547823241111278, 'b2': -1.7623498112814144, 'sigma': 0.9243804942331961, 'p_asym': 0.042756284914756436, 'gamma_i': 0.10003495131553715, 'gamma_a': 0.807510439959675, 'rho': 10.482217473479334, 'S0': 0.895702345829995, 'E0': 0.020218371765060385, 'I0': 0.019293940725105468, 'A0': 0.06478534167983933, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR,False,delayed_I,2,delayed,11,5,0.42447102063776887,0.35750229390844723,0.514237674823359,0.40668726062748844,0.4347209147093139,0.9896374700464333,0.33253613408778304,0.3727118048699489,3,0.3182890007784643,0.13598209117584406,0.06799104558792203,0.16825729018406008,"{'1': {'mae': 0.340143109683383, 'rmse': 0.3813040446055508, 'smape': 0.8838849899099461}, '2': {'mae': 0.33652637573604227, 'rmse': 0.380116551989396, 'smape': 0.925534867462679}, '4': {'mae': 0.3209389168439238, 'rmse': 0.35671481801489996, 'smape': 0.9519107594627859}}",0.033651458036812014,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.40668726062748844,True,False,False,False,False,"{'b0': 0.8843277917860661, 'b1': 2.503911020399808, 'b2': -1.4332388835340006, 'sigma': 0.9150573811762928, 'p_asym': 0.04340818385215982, 'gamma_i': 0.09998116526661541, 'gamma_a': 0.8363148093562559, 'rho': 10.40160315612864, 'S0': 0.8966242519139163, 'E0': 0.02124730693390017, 'I0': 0.02031538482673519, 'A0': 0.06181305632544837, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR,False,delayed_I,3,delayed,11,5,0.4137837689924153,0.35588311584788695,0.5168381905479595,0.4067639113852043,0.43479672641406414,0.9897233752210166,0.33054135490370445,0.37039147000339173,3,0.3163605681760224,0.1350307303135036,0.0675153651567518,0.16706212922059524,"{'1': {'mae': 0.3385587630313357, 'rmse': 0.37829646657048743, 'smape': 0.8838783578891023}, '2': {'mae': 0.33465147771984927, 'rmse': 0.37834317219733826, 'smape': 0.9233714416709097}, '4': {'mae': 0.3184138239599284, 'rmse': 0.35453477124234944, 'smape': 0.9479880787927327}}",0.03341242584411905,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.4067639113852043,True,False,False,False,False,"{'b0': 0.9904031052616368, 'b1': 2.340744779632032, 'b2': -1.0460556384017452, 'sigma': 0.9059016311079899, 'p_asym': 0.04566667108889502, 'gamma_i': 0.09998014559529753, 'gamma_a': 0.8276831947243738, 'rho': 10.256568621433509, 'S0': 0.8991719191910676, 'E0': 0.027535582563321663, 'I0': 0.021882536949861496, 'A0': 0.05140996129574908, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR,True,delayed_I,2,delayed,12,5,0.41065319720501114,0.36970559581462276,0.5240784030957223,0.40817320329461876,0.43546711693731344,0.992694759704629,0.34047039926683714,0.3770224033322278,3,0.32708945167215553,0.12839605044845803,0.06419802522422902,0.16186219487166126,"{'1': {'mae': 0.348297104061771, 'rmse': 0.3855080855245375, 'smape': 0.9018946186264726}, '2': {'mae': 0.34464462919454214, 'rmse': 0.38471008294947673, 'smape': 0.9432774060531055}, '4': {'mae': 0.32846946454419823, 'rmse': 0.3608490415226691, 'smape': 0.9694955694745431}}",0.03237243897433225,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,0.0025,validation_only,val_mae,0.40817320329461876,True,False,False,False,False,"{'b0': 1.0958113683568422, 'b1': 1.8844428403415305, 'b2': -0.9536627143977194, 'sigma': 0.9368295257954458, 'eta': 0.05433413575059704, 'gamma_i': 0.05421138733427626, 'gamma_h': 0.49838820784121735, 'rho': 11.777397651804165, 'alpha': 0.9863668237253438, 'S0': 0.7874339292073268, 'E0': 0.01749873725701674, 'I0': 0.016565250113355367, 'H0': 0.17850208342230117, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=I,SEIHR|fractional=1|obs=I,SEIHR,True,I,0,infectious,12,5,0.4279274057605915,0.371351227906944,0.5227273964636351,0.4081929419923348,0.4356422139775681,0.9924255012362856,0.3460156803842178,0.3823514381250424,3,0.3325892578579955,0.13788296575900624,0.06894148287950312,0.16265564563113577,"{'1': {'mae': 0.34837654632964826, 'rmse': 0.3857418793588666, 'smape': 0.9016622908532932}, '2': {'mae': 0.3614048367638136, 'rmse': 0.4005083574400591, 'smape': 0.9593929626417181}, '4': {'mae': 0.32826565805919156, 'rmse': 0.36080407757620164, 'smape': 0.968949041114292}}",0.03253112912622715,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,0.0025,validation_only,val_mae,0.4081929419923348,True,False,False,False,False,"{'b0': 0.7157717861886269, 'b1': 2.1092898630054777, 'b2': -1.5182040854396217, 'sigma': 0.9436982651936151, 'eta': 0.054601322762860505, 'gamma_i': 0.05470864643416182, 'gamma_h': 0.49906801237775344, 'rho': 11.686580584930844, 'alpha': 0.9846630930192801, 'S0': 0.8070461477882555, 'E0': 0.01522756327212987, 'I0': 0.014971223924046994, 'H0': 0.1627550650155675, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR,True,delayed_I,1,delayed,12,5,0.42005042973627815,0.36782718587922847,0.5228531288548526,0.40836887666453914,0.43573325560132803,0.9927789207047486,0.3405244337818713,0.377173581504489,3,0.32711181655541127,0.12871126867752125,0.06435563433876063,0.16210170746985642,"{'1': {'mae': 0.34839390888495136, 'rmse': 0.3856955739918361, 'smape': 0.9018282455851839}, '2': {'mae': 0.34473214572535565, 'rmse': 0.3848887626610473, 'smape': 0.9431965096354848}, '4': {'mae': 0.32844724673530684, 'rmse': 0.3609364078605834, 'smape': 0.9692901960274619}}",0.032420341493971286,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,0.0025,validation_only,val_mae,0.40836887666453914,True,False,False,False,False,"{'b0': 0.8864118987830345, 'b1': 2.041780231959039, 'b2': -1.2426406262457155, 'sigma': 0.9438043348270988, 'eta': 0.05451054160113853, 'gamma_i': 0.05458888758560801, 'gamma_h': 0.49974326652581547, 'rho': 11.723121096755632, 'alpha': 0.9852296342837621, 'S0': 0.799195724115311, 'E0': 0.016519398277693973, 'I0': 0.015139144289391044, 'H0': 0.16914573331760402, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR,True,delayed_I,3,delayed,12,5,0.3951398241101633,0.36315737039093404,0.5227041868258707,0.409091078492656,0.43623935310717316,0.9939695855112058,0.34128404837536563,0.37770792387943736,3,0.32791787520843446,0.12823282925258694,0.06411641462629347,0.16174537288039875,"{'1': {'mae': 0.3490085472517582, 'rmse': 0.38609580415406725, 'smape': 0.9030780914637603}, '2': {'mae': 0.34543823763649384, 'rmse': 0.38537840693579495, 'smape': 0.9445937476839218}, '4': {'mae': 0.3294053602378449, 'rmse': 0.3616495605484497, 'smape': 0.9711009724990054}}",0.03234907457607975,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,0.0025,validation_only,val_mae,0.409091078492656,True,False,False,False,False,"{'b0': 1.2899963485437052, 'b1': 1.6860715344871489, 'b2': -0.6785545022035263, 'sigma': 0.9374622615084897, 'eta': 0.05417687162360484, 'gamma_i': 0.05419562042918835, 'gamma_h': 0.5001447808340406, 'rho': 11.887256375344752, 'alpha': 0.9866841823642291, 'S0': 0.7683843146911313, 'E0': 0.02317021943260505, 'I0': 0.0178265719981895, 'H0': 0.1906188938780741, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=3,SEIAR|fractional=1|obs=delayed_I|delay=3,SEIAR,True,delayed_I,3,delayed,12,5,0.4202069253524898,0.36515923325142774,0.5245449877193884,0.4127233429708627,0.43992369383874924,0.9978254132947759,0.3438535176343251,0.380455175402594,3,0.33035719630585736,0.12953865542767154,0.06476932771383577,0.16274232266656252,"{'1': {'mae': 0.3517426720951336, 'rmse': 0.38899039791383166, 'smape': 0.9062688289012779}, '2': {'mae': 0.34806101478156004, 'rmse': 0.3881353258788932, 'smape': 0.9476989112222118}, '4': {'mae': 0.33175686602628157, 'rmse': 0.3642398024150571, 'smape': 0.9742077551734438}}",0.032548464533312504,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,0.0025,validation_only,val_mae,0.4127233429708627,True,False,False,False,False,"{'b0': 0.7956640285591772, 'b1': 2.114565947224422, 'b2': -0.7876212583329516, 'sigma': 0.9391792689955909, 'p_asym': 0.05054882397266295, 'gamma_i': 0.10806850010289827, 'gamma_a': 0.8249243467655839, 'rho': 10.676576741613786, 'alpha': 0.9863360379536794, 'S0': 0.9004122945730136, 'E0': 0.027396530249840338, 'I0': 0.02125559475561192, 'A0': 0.05093558042153409, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR,True,delayed_I,2,delayed,12,5,0.4317762673890708,0.3674541888037037,0.5236127640397117,0.4130545572040374,0.4403299946864026,0.9980463339820511,0.34379473241862524,0.3805191017994621,3,0.3302623264187113,0.12991148504018135,0.06495574252009068,0.1630168710152199,"{'1': {'mae': 0.35172673274059285, 'rmse': 0.3891040263729585, 'smape': 0.9059755456763149}, '2': {'mae': 0.348023351197476, 'rmse': 0.38820897456628645, 'smape': 0.9473934024081233}, '4': {'mae': 0.3316341133178069, 'rmse': 0.36424430445914124, 'smape': 0.9738299836968024}}",0.03260337420304398,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,0.0025,validation_only,val_mae,0.4130545572040374,True,False,False,False,False,"{'b0': 0.636908292216194, 'b1': 2.310384823421547, 'b2': -1.0591366311477355, 'sigma': 0.9394910132228897, 'p_asym': 0.04949199388807493, 'gamma_i': 0.1084440175722177, 'gamma_a': 0.8415072964785697, 'rho': 10.845230437513997, 'alpha': 0.9854321174643228, 'S0': 0.8997870063537845, 'E0': 0.020249803751439466, 'I0': 0.019279556613954515, 'A0': 0.060683633280821304, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR,True,delayed_I,2,delayed,9,4,0.39169016096376114,0.36675297106052895,0.5217839791341528,0.4139730714057938,0.4410562812461327,0.9993988278846858,0.3496479383985349,0.38774765871317046,3,0.3354642449484154,0.1343629579708745,0.06718147898543725,0.16749743252460436,"{'1': {'mae': 0.3656782121204294, 'rmse': 0.4077822059687057, 'smape': 0.9186326139967319}, '2': {'mae': 0.3496541980492932, 'rmse': 0.38961476681199025, 'smape': 0.9500533827986799}, '4': {'mae': 0.3336114050258822, 'rmse': 0.36584600335881523, 'smape': 0.9772993255891013}}",0.03349948650492087,0.195,0.09,0.08,0.015,0.0,0.0,0.01,0.0,-0.0025,validation_only,val_mae,0.4139730714057938,True,False,False,False,False,"{'b0': 0.7187960703030605, 'b1': 1.8960598886933278, 'b2': -0.9411910167624026, 'sigma': 0.9282078252848683, 'gamma': 0.10858010894103777, 'rho': 9.663663942481131, 'alpha': 0.9853346978696476, 'S0': 0.9564638130074645, 'E0': 0.02223862396572795, 'I0': 0.021297563026807496, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR,True,delayed_I,3,delayed,9,4,0.37718887803240353,0.3610128426106263,0.5205585516248817,0.4142222238028184,0.441167928633385,0.999921755051453,0.3457262565066484,0.38205193773494495,3,0.3322686775381042,0.1291805120577717,0.06459025602888585,0.16250867021200244,"{'1': {'mae': 0.35331456405499423, 'rmse': 0.3903434319145604, 'smape': 0.9087495798134073}, '2': {'mae': 0.34986239626360277, 'rmse': 0.3896953040173672, 'smape': 0.9505942038113169}, '4': {'mae': 0.3340018092013482, 'rmse': 0.3661170772729072, 'smape': 0.9780624089482466}}",0.03250173404240049,0.2,0.09,0.08,0.015,0.0,0.0,0.015,0.0,-0.0025,validation_only,val_mae,0.4142222238028184,True,False,False,False,False,"{'b0': 0.8586010158887356, 'b1': 1.708362590789128, 'b2': -0.6734279173839759, 'sigma': 0.932927550668032, 'gamma': 0.10872222065451999, 'rho': 9.626845436450589, 'alpha': 0.9853048952107151, 'S0': 0.9468697028834037, 'E0': 0.029947177569610822, 'I0': 0.023183119546985518, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=I+H,SEIHR|fractional=1|obs=I+H,SEIHR,True,I+H,0,joint,12,5,0.4396056913517683,0.370566120659935,0.5170428042461831,0.41746590499983255,0.444554948462482,1.0031559363805276,0.34346534458424244,0.3801544965846282,3,0.3299466975969779,0.12974012064704618,0.06487006032352309,0.16288834132123128,"{'1': {'mae': 0.35149566578477404, 'rmse': 0.3888681129844775, 'smape': 0.9058634632278173}, '2': {'mae': 0.3477401391372434, 'rmse': 0.38730908044417184, 'smape': 0.9474478277863292}, '4': {'mae': 0.33116022883070995, 'rmse': 0.36428629632523524, 'smape': 0.9726909232860675}}",0.03257766826424626,0.24,0.12,0.1,0.015,0.005,0.0,0.0,0.0,0.0025,validation_only,val_mae,0.41746590499983255,True,False,False,False,False,"{'b0': 0.871669739326494, 'b1': 2.045085870165191, 'b2': -1.8499372776574945, 'sigma': 0.9321618166542776, 'eta': 0.05426042342359612, 'gamma_i': 0.0535949316318306, 'gamma_h': 0.8513023407420404, 'rho': 9.632445526574413, 'alpha': 0.9860141578388644, 'S0': 0.910432342768068, 'E0': 0.01866940471253222, 'I0': 0.014917092875327165, 'H0': 0.05598115964407273, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=I,SEIAR|fractional=1|obs=I,SEIAR,True,I,0,infectious,12,5,0.44461401277302964,0.3673044498935749,0.5135251195589325,0.4240174944837808,0.4510229288048942,1.0102999202865983,0.34705274453547313,0.3844632642874562,3,0.33320230967138537,0.13310210796494565,0.06655105398247282,0.16536076062666208,"{'1': {'mae': 0.355203038094005, 'rmse': 0.39267188253917545, 'smape': 0.9095900933202493}, '2': {'mae': 0.35163970853389753, 'rmse': 0.3926259833031484, 'smape': 0.9506370302694014}, '4': {'mae': 0.3343154869785169, 'rmse': 0.3680919270200448, 'smape': 0.9762709862727456}}",0.03307215212533242,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,0.0025,validation_only,val_mae,0.4240174944837808,True,False,False,False,False,"{'b0': 0.7115173858145253, 'b1': 2.5019131889897985, 'b2': -2.1246237021405117, 'sigma': 0.929521062294103, 'p_asym': 0.04093205144598568, 'gamma_i': 0.10673664599553324, 'gamma_a': 0.80652371078632, 'rho': 10.829408660197437, 'alpha': 0.986343468582062, 'S0': 0.8921936403102104, 'E0': 0.018552441042974193, 'I0': 0.018726931656936095, 'A0': 0.07052698698987941, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=I,SEIR|fractional=1|obs=I,SEIR,True,I,0,infectious,9,4,0.40653920451343806,0.3646483827081384,0.5127797711267129,0.42495193148650817,0.45175283642326014,1.0116631019516018,0.3499955289010193,0.3875335626388936,3,0.33604168421578245,0.13379180102076815,0.06689590051038408,0.16630562587221154,"{'1': {'mae': 0.35711134607273337, 'rmse': 0.39510507758800345, 'smape': 0.9117387568512472}, '2': {'mae': 0.35372079609785634, 'rmse': 0.39486340295723177, 'smape': 0.9532825525481881}, '4': {'mae': 0.3391544445324683, 'rmse': 0.37263220737144565, 'smape': 0.9832511026981103}}",0.03326112517444231,0.185,0.09,0.08,0.015,0.0,0.0,0.0,0.0,-0.0025,validation_only,val_mae,0.42495193148650817,True,False,False,False,False,"{'b0': 0.7223240438664154, 'b1': 2.141503277457954, 'b2': -1.9401331682180754, 'sigma': 0.9228117689920583, 'gamma': 0.1082501592842518, 'rho': 9.69528625004667, 'alpha': 0.9840617832207572, 'S0': 0.9600268587145517, 'E0': 0.01990288632212541, 'I0': 0.02007025496332286, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR,True,delayed_I,1,delayed,12,5,0.44023212152057944,0.360641760513414,0.5133033651541344,0.42499171914967293,0.4519322276604767,1.011448193845713,0.37910972508744506,0.4360981858896853,3,0.36505927244358316,0.19604026946820993,0.09802013473410497,0.21276074361361755,"{'1': {'mae': 0.35381032722404393, 'rmse': 0.39161128197761036, 'smape': 0.9079844155724631}, '2': {'mae': 0.44579751691964464, 'rmse': 0.5422124240324305, 'smape': 1.0137517432739587}, '4': {'mae': 0.33772133111864655, 'rmse': 0.37447085165901484, 'smape': 0.9777460533121436}}",0.04255214872272351,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,0.0025,validation_only,val_mae,0.42499171914967293,True,False,False,False,False,"{'b0': 0.8176857036991688, 'b1': 2.591451727055729, 'b2': -1.854754333056707, 'sigma': 0.9250376261933563, 'p_asym': 0.04062739507772608, 'gamma_i': 0.10621464842596406, 'gamma_a': 0.8026557627114338, 'rho': 10.681221994277047, 'alpha': 0.9871805724743329, 'S0': 0.8968199367534574, 'E0': 0.02026217425082034, 'I0': 0.019313371422257104, 'A0': 0.06360451757346515, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR,True,delayed_I,1,delayed,9,4,0.4001396258686496,0.3590824372198433,0.5125684558065543,0.4258823511690534,0.4525993022648073,1.01279479290419,0.3526491820182032,0.3922010437457761,3,0.3378680799876557,0.136747387982398,0.068373693991199,0.17159517029074997,"{'1': {'mae': 0.35610945232273183, 'rmse': 0.39338717499427484, 'smape': 0.9111788247521432}, '2': {'mae': 0.3527384272376842, 'rmse': 0.39340102405936683, 'smape': 0.9525987803495561}, '4': {'mae': 0.3490996664941936, 'rmse': 0.3898149321836867, 'smape': 0.9888134254735726}}",0.03431903405815,0.19,0.09,0.08,0.015,0.0,0.0,0.005,0.0,-0.0025,validation_only,val_mae,0.4258823511690534,True,False,False,False,False,"{'b0': 0.8516634537111947, 'b1': 2.189814450125171, 'b2': -1.6767089580970933, 'sigma': 0.918709862854142, 'gamma': 0.10767406829225058, 'rho': 9.633439897745927, 'alpha': 0.9849849805152209, 'S0': 0.9578124685842512, 'E0': 0.021678453266877108, 'I0': 0.020509078148871575, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
