round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR,False,delayed_I,2,delayed,11,5,0.3533284367720596,0.31553995195856255,0.4485805389894326,0.20498954329184568,0.22837713311313573,0.5511315875118359,0.16274322419504214,0.18846591737043508,3,0.15463234726405947,0.0883202552293646,0.0441601276146823,0.0950245942937959,"{'1': {'mae': 0.18257269631397238, 'rmse': 0.21156896143908488, 'smape': 0.4922378446672987}, '2': {'mae': 0.1692259112230917, 'rmse': 0.19732342210321197, 'smape': 0.4884441340270902}, '4': {'mae': 0.1364310650480624, 'rmse': 0.1565053685690084, 'smape': 0.4524904829178639}}",0.01900491885875918,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.20498954329184568,True,False,False,False,False,"{'b0': 1.3320955211982666, 'b1': 2.280392952186549, 'b2': -1.5176948611747783, 'sigma': 0.9724379747669037, 'eta': 0.05759030879748796, 'gamma_i': 0.05744820148460767, 'gamma_h': 0.5003205197944253, 'rho': 11.468858274104909, 'S0': 0.825535962938525, 'E0': 0.019438843781198315, 'I0': 0.01695932148687868, 'H0': 0.13806587179339783, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR,False,delayed_I,2,delayed,11,5,0.37170974300978776,0.31101752375971287,0.445652610721233,0.20547944405246588,0.22887643952135014,0.5521416280117888,0.16123283808227562,0.18627194690634755,3,0.15363296281953437,0.08724157798008532,0.04362078899004266,0.09324063138831284,"{'1': {'mae': 0.18350386536309413, 'rmse': 0.2124025997328513, 'smape': 0.4945386256815042}, '2': {'mae': 0.1700014769353569, 'rmse': 0.1979651618397779, 'smape': 0.4905361655225775}, '4': {'mae': 0.1301931719483759, 'rmse': 0.14844807914641348, 'smape': 0.4411994344771185}}",0.01864812627766257,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.20547944405246588,True,False,False,False,False,"{'b0': 1.0214421391099586, 'b1': 2.622381757903229, 'b2': -1.6675654960416793, 'sigma': 0.9747022944203045, 'p_asym': 0.04054188216709924, 'gamma_i': 0.11501742987226735, 'gamma_a': 0.812055715076617, 'rho': 10.989620209329159, 'S0': 0.8998230077941937, 'E0': 0.021787985698042873, 'I0': 0.019087398828417368, 'A0': 0.059301607679346176, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR,False,delayed_I,3,delayed,11,5,0.3419728523912261,0.32098353896865117,0.4518738390336666,0.20609077137874907,0.22944964395921066,0.5534954501244823,0.19185475840967273,0.24835417833101303,3,0.17742429457933007,0.1200022465112275,0.06000112325561375,0.1530160456191205,"{'1': {'mae': 0.1833616954775124, 'rmse': 0.21240627478425386, 'smape': 0.4939136497907256}, '2': {'mae': 0.17001508851108219, 'rmse': 0.198156232103433, 'smape': 0.4902322748097406}, '4': {'mae': 0.2221874912404236, 'rmse': 0.3345000281053523, 'smape': 0.5432534795583687}}",0.0306032091238241,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.20609077137874907,True,False,False,False,False,"{'b0': 1.5042826881533844, 'b1': 2.150246002819181, 'b2': -1.1644106386552593, 'sigma': 0.970605453437794, 'eta': 0.05751234027479206, 'gamma_i': 0.05739343427886071, 'gamma_h': 0.49965652041675124, 'rho': 11.523742377508714, 'S0': 0.8109248361982501, 'E0': 0.022535733954310706, 'I0': 0.018702130608937096, 'H0': 0.14783729923850222, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR,False,delayed_I,3,delayed,11,5,0.3621455558280757,0.31111578815662094,0.4474429816116633,0.2074115624189999,0.23076014511627288,0.5562753421474785,0.1651183591902309,0.19068221053357304,3,0.1569778432576168,0.08865085892837413,0.04432542946418706,0.09534626269400372,"{'1': {'mae': 0.1850800728173896, 'rmse': 0.2139176179410942, 'smape': 0.4981627446679899}, '2': {'mae': 0.1716420746017235, 'rmse': 0.19957823841269734, 'smape': 0.4944513411560554}, '4': {'mae': 0.13863293015157965, 'rmse': 0.15855077524692762, 'smape': 0.4586544397256693}}",0.019069252538800745,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.2074115624189999,True,False,False,False,False,"{'b0': 1.167271351791205, 'b1': 2.5494592906888363, 'b2': -1.3415153629129173, 'sigma': 0.9732343708101081, 'p_asym': 0.04114347056361218, 'gamma_i': 0.11478778865122229, 'gamma_a': 0.8248808974680917, 'rho': 10.869146845961934, 'S0': 0.8984104467579668, 'E0': 0.025277564708677536, 'I0': 0.02089107857528384, 'A0': 0.055420909958071835, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=I,SEIAR|fractional=1|obs=I,SEIAR,True,I,0,infectious,12,5,0.38891002282604104,0.32216736320641737,0.4448315961967631,0.22607927118992394,0.24758253527502544,0.5977052217504839,0.17791987903365666,0.20309279439407288,3,0.16951637799976188,0.0907714598538074,0.0453857299269037,0.09789721858473326,"{'1': {'mae': 0.19711126155729386, 'rmse': 0.22544004062872097, 'smape': 0.525608196597045}, '2': {'mae': 0.18430137704269345, 'rmse': 0.21184611950108678, 'smape': 0.5244930778571416}, '4': {'mae': 0.15234699850098268, 'rmse': 0.1719922230524108, 'smape': 0.4948173711364604}}",0.019579443716946653,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,0.005,validation_only,val_mae,0.22607927118992394,True,False,False,False,False,"{'b0': 0.8372549280072499, 'b1': 2.5279667761762217, 'b2': -2.262430601551913, 'sigma': 0.9756646176292311, 'p_asym': 0.03966864950443434, 'gamma_i': 0.12511479499013506, 'gamma_a': 0.8022441061618847, 'rho': 11.583575782478565, 'alpha': 0.9836388938098101, 'S0': 0.8964205098586393, 'E0': 0.01841145950048693, 'I0': 0.017183801591276783, 'A0': 0.06798422904959694, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR,True,delayed_I,1,delayed,12,5,0.3851538105432042,0.31470888596178764,0.44426839108617594,0.22683997483354199,0.24829617238038856,0.5992969234395066,0.17903397036322802,0.2040662464456292,3,0.17063342898241957,0.0907927874990693,0.04539639374953465,0.09788903969053579,"{'1': {'mae': 0.19826095909458274, 'rmse': 0.22646279693036386, 'smape': 0.5283014302393462}, '2': {'mae': 0.1854260657039443, 'rmse': 0.21281205296547667, 'smape': 0.5273219833352213}, '4': {'mae': 0.15341488629115704, 'rmse': 0.17292388944104706, 'smape': 0.49777639933263623}}",0.01957780793810716,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,0.005,validation_only,val_mae,0.22683997483354199,True,False,False,False,False,"{'b0': 0.9399468942154248, 'b1': 2.644337192501271, 'b2': -2.003341093222972, 'sigma': 0.9752978737995344, 'p_asym': 0.03925813528488308, 'gamma_i': 0.12416816205964487, 'gamma_a': 0.8054025587221649, 'rho': 11.415578499232353, 'alpha': 0.9848573068785647, 'S0': 0.9004212677793044, 'E0': 0.019928614785948578, 'I0': 0.01768733891656277, 'A0': 0.061962778518184165, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR,True,delayed_I,2,delayed,12,5,0.3794876220915492,0.3130311510904086,0.44510903060334545,0.22796195741131436,0.24934116561063455,0.6016575466523155,0.2079759960792962,0.2716440151626153,3,0.19956386593669315,0.14552465591127742,0.07276232795563871,0.16750273973220406,"{'1': {'mae': 0.19956884766808855, 'rmse': 0.22772628339174633, 'smape': 0.531172072009454}, '2': {'mae': 0.26961613561517833, 'rmse': 0.41305338140423203, 'smape': 0.5891949410840593}, '4': {'mae': 0.15474300495462176, 'rmse': 0.17415238069186764, 'smape': 0.5013344047524815}}",0.03350054794644081,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,0.005,validation_only,val_mae,0.22796195741131436,True,False,False,False,False,"{'b0': 1.0698701793843397, 'b1': 2.675916702916329, 'b2': -1.7082619261113505, 'sigma': 0.9740520281312626, 'p_asym': 0.039465290189014984, 'gamma_i': 0.12321579535578517, 'gamma_a': 0.8117427504133261, 'rho': 11.262269184649323, 'alpha': 0.986014372932682, 'S0': 0.9023769777129921, 'E0': 0.02142666454334555, 'I0': 0.018769557318293297, 'A0': 0.057426800425368865, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=3,SEIAR|fractional=1|obs=delayed_I|delay=3,SEIAR,True,delayed_I,3,delayed,12,5,0.370154374121955,0.31271554760025005,0.446796022488122,0.22982670803368882,0.25105935689740005,0.6056025434935541,0.19103587350453896,0.22247317271186876,3,0.1805207403246269,0.09845220084998342,0.04922610042499171,0.11358030896420179,"{'1': {'mae': 0.20081588859305866, 'rmse': 0.2289590470809787, 'smape': 0.5338446922728102}, '2': {'mae': 0.18804132208229238, 'rmse': 0.21530529993919698, 'smape': 0.5333709052074855}, '4': {'mae': 0.18425040983826577, 'rmse': 0.22315517111543057, 'smape': 0.5437528806340385}}",0.02271606179284036,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,0.005,validation_only,val_mae,0.22982670803368882,True,False,False,False,False,"{'b0': 1.2183047511653085, 'b1': 2.610774626664043, 'b2': -1.3828135286037961, 'sigma': 0.972537835966331, 'p_asym': 0.04029935771717797, 'gamma_i': 0.1225022731280234, 'gamma_a': 0.8251681794687341, 'rho': 11.12525885075877, 'alpha': 0.9867429285519234, 'S0': 0.9010793363988326, 'E0': 0.024765106315083576, 'I0': 0.020469963111363364, 'A0': 0.05368559417472047, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=I,SEIR|fractional=1|obs=I,SEIR,True,I,0,infectious,9,4,0.350071221834912,0.31891939151342924,0.44396744237573427,0.23197828227481104,0.25275524634185165,0.6106381828914641,0.19254213314528548,0.22515551947276236,3,0.18402312040094354,0.11367456302332236,0.05683728151166118,0.11603367556333442,"{'1': {'mae': 0.198318481807278, 'rmse': 0.2268867861873186, 'smape': 0.5278248808225086}, '2': {'mae': 0.22458601819684837, 'rmse': 0.2738578887080403, 'smape': 0.5774238561227474}, '4': {'mae': 0.15472189943173012, 'rmse': 0.17472188352292814, 'smape': 0.500161749069061}}",0.023206735112666885,0.185,0.09,0.08,0.015,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.23197828227481104,True,False,False,False,False,"{'b0': 0.8602483981545166, 'b1': 2.1760862872070605, 'b2': -2.0960232844366065, 'sigma': 0.9746564399408489, 'gamma': 0.12852341341001808, 'rho': 10.467587557901725, 'alpha': 0.9788597314597465, 'S0': 0.9616857063638602, 'E0': 0.019782927422191263, 'I0': 0.018531366213948568, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR,True,delayed_I,2,delayed,9,4,0.33762958665395615,0.3159148845345159,0.4455327477313565,0.23229968029908807,0.2529740077319732,0.6114696085566622,0.21732272999012525,0.2844728708454834,3,0.20234635574985427,0.13864812193229525,0.06932406096614763,0.17871321226717776,"{'1': {'mae': 0.2804235038387084, 'rmse': 0.4186925819318489, 'smape': 0.5883610344341623}, '2': {'mae': 0.18766125677322332, 'rmse': 0.21514275580152542, 'smape': 0.5322484294369537}, '4': {'mae': 0.18388342935844398, 'rmse': 0.21958327480307582, 'smape': 0.5457702393046847}}",0.03574264245343555,0.195,0.09,0.08,0.015,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.23229968029908807,True,False,False,False,False,"{'b0': 1.0988189831854003, 'b1': 2.2660304925559758, 'b2': -1.5385878919581943, 'sigma': 0.9727597879988984, 'gamma': 0.1259199149946052, 'rho': 10.27074268371099, 'alpha': 0.9822563872261396, 'S0': 0.9563524533743422, 'E0': 0.023281587077988417, 'I0': 0.02036595954766942, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=I,SIR|fractional=1|obs=I,SIR,True,I,0,infectious,7,3,0.1964397547684063,0.26349891055777486,0.3204437587415226,0.2457371129506453,0.27453519028908124,0.6245253570252595,0.1855842471123572,0.21297857084070024,3,0.1767982706778214,0.09401823675579195,0.047009118377895974,0.10421642775664909,"{'1': {'mae': 0.20945694222138062, 'rmse': 0.24342620307783389, 'smape': 0.5462911907800223}, '2': {'mae': 0.192168471215682, 'rmse': 0.22295920629925142, 'smape': 0.5407662661565521}, '4': {'mae': 0.1551273279000089, 'rmse': 0.17255030314501543, 'smape': 0.5060254685243964}}",0.020843285551329818,0.14500000000000002,0.07,0.06,0.015,0.0,0.0,0.0,0.0,-0.005,validation_only,val_mae,0.2457371129506453,True,False,False,False,False,"{'b0': 0.45485906608253046, 'b1': 1.9062895838165275, 'b2': -1.3134733738521054, 'gamma': 0.541476577528751, 'rho': 22.422829727366924, 'alpha': 0.7097296654864054, 'S0': 0.9756460996444078, 'I0': 0.024353900355592067, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=2,SIR|fractional=1|obs=delayed_I|delay=2,SIR,True,delayed_I,2,delayed,7,3,0.19839697377164733,0.2635487237792476,0.3200211737479078,0.24781639295195418,0.27711287206109086,0.6275190797220931,0.18552289416391143,0.21374749591896358,3,0.1765834170694859,0.09546781724620663,0.04773390862310332,0.1058962719782937,"{'1': {'mae': 0.2095473480451444, 'rmse': 0.24442467975447263, 'smape': 0.5449551712094977}, '2': {'mae': 0.19217174067133802, 'rmse': 0.2238798943845541, 'smape': 0.5392965215698585}, '4': {'mae': 0.15484959377525184, 'rmse': 0.17293791361786398, 'smape': 0.5041416068992357}}",0.02117925439565874,0.15500000000000003,0.07,0.06,0.015,0.0,0.0,0.01,0.0,-0.005,validation_only,val_mae,0.24781639295195418,True,False,False,False,False,"{'b0': 0.45836398961894775, 'b1': 2.1356545745937945, 'b2': -0.8241644419701325, 'gamma': 0.5384256171046462, 'rho': 22.153796642949995, 'alpha': 0.7101057524141703, 'S0': 0.979367822525852, 'I0': 0.02063217747414811, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=3,SIR|fractional=1|obs=delayed_I|delay=3,SIR,True,delayed_I,3,delayed,7,3,0.19823407322571224,0.2629214206121031,0.3196747601165233,0.2478723783358349,0.27717563688296737,0.6276124679351957,0.1852311284601499,0.21353852793859293,3,0.17628474660817633,0.09550578431241327,0.047752892156206636,0.10598686788765092,"{'1': {'mae': 0.20924910416637377, 'rmse': 0.24421202221452393, 'smape': 0.5442172264631534}, '2': {'mae': 0.19186170835183536, 'rmse': 0.22366562634577294, 'smape': 0.5384764631825733}, '4': {'mae': 0.1545825728622407, 'rmse': 0.17273793525548184, 'smape': 0.5033466074945323}}",0.021197373577530185,0.16000000000000003,0.07,0.06,0.015,0.0,0.0,0.015,0.0,-0.005,validation_only,val_mae,0.2478723783358349,True,False,False,False,False,"{'b0': 0.4492019264713162, 'b1': 2.222194077839347, 'b2': -0.566884588120491, 'gamma': 0.5375616568129865, 'rho': 22.026565899386135, 'alpha': 0.7101088733327346, 'S0': 0.979417782386521, 'I0': 0.020582217613479115, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=1,SIR|fractional=1|obs=delayed_I|delay=1,SIR,True,delayed_I,1,delayed,7,3,0.19816133219581822,0.2644283366422658,0.32103571091487615,0.24813071933398861,0.277279328911683,0.628376057335934,0.18629994197430513,0.21429908712852433,3,0.17738233586125762,0.09526977580459972,0.04763488790229986,0.10564226574198758,"{'1': {'mae': 0.21030243641790522, 'rmse': 0.24492691607819336, 'smape': 0.5469487442228671}, '2': {'mae': 0.1929360155632989, 'rmse': 0.22439291379103796, 'smape': 0.5413851741144559}, '4': {'mae': 0.15566137394171134, 'rmse': 0.1735774315163417, 'smape': 0.5065014782598615}}",0.02112845314839752,0.15000000000000002,0.07,0.06,0.015,0.0,0.0,0.005,0.0,-0.005,validation_only,val_mae,0.24813071933398861,True,False,False,False,False,"{'b0': 0.46515427348393656, 'b1': 2.0203789773994387, 'b2': -1.0679927221498473, 'gamma': 0.5394199884434308, 'rho': 22.27599711616626, 'alpha': 0.710036954505318, 'S0': 0.9783966351373472, 'I0': 0.021603364862652814, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR,True,delayed_I,1,delayed,9,4,0.33337530789427683,0.2733943173833036,0.35843217529845495,0.31757923717204883,0.3496374607573188,0.7432638057866611,0.2170514694929572,0.2566647432855566,3,0.2055229593599383,0.12280386825295714,0.06140193412647857,0.13626057161719263,"{'1': {'mae': 0.19920298131406347, 'rmse': 0.22758659059714256, 'smape': 0.530058329448643}, '2': {'mae': 0.22222512842350473, 'rmse': 0.27552599098032143, 'smape': 0.5711775619927987}, '4': {'mae': 0.22972629874130351, 'rmse': 0.2668816482792058, 'smape': 0.6364249980068512}}",0.027252114323438527,0.19,0.09,0.08,0.015,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.31757923717204883,True,False,False,False,False,"{'b0': 1.4013814371570992, 'b1': 3.2434879063285997, 'b2': -1.328721774552775, 'sigma': 0.9674775682824216, 'gamma': 0.6093183751011948, 'rho': 26.268013433976165, 'alpha': 0.7448843076146928, 'S0': 0.9780607743675961, 'E0': 0.008589544897237532, 'I0': 0.013349680735166247, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR,True,delayed_I,1,delayed,12,5,0.35982698213568665,0.275340086418437,0.3649815936903996,0.33013177698749663,0.36282900527943596,0.7616214397084398,0.20693163106738013,0.25048051315120673,3,0.1934753044194507,0.12003275061655214,0.06001637530827607,0.14040434227288578,"{'1': {'mae': 0.24409331055003364, 'rmse': 0.3072340099429825, 'smape': 0.5760942091890808}, '2': {'mae': 0.1871876561357693, 'rmse': 0.21481421226793948, 'smape': 0.5308561867945412}, '4': {'mae': 0.18951392651633747, 'rmse': 0.22939331724269818, 'smape': 0.5529181910981209}}",0.02808086845457716,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,0.005,validation_only,val_mae,0.33013177698749663,True,False,False,False,False,"{'b0': 1.695946493676456, 'b1': 3.339828631384828, 'b2': -1.4477165125507843, 'sigma': 0.9668079723541493, 'eta': 0.3150518065781626, 'gamma_i': 0.29456206985200833, 'gamma_h': 0.4257921830218697, 'rho': 28.937429978608677, 'alpha': 0.7461314142289824, 'S0': 0.8898852163596682, 'E0': 0.007746613437871589, 'I0': 0.011822437693442591, 'H0': 0.0905457325090177, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR,True,delayed_I,3,delayed,9,4,0.3221021445693456,0.27891043475522526,0.37205898414482136,0.35486723873221926,0.3842555098466275,0.8034069940632275,0.1853348155762112,0.21822733042339207,3,0.1781766183420604,0.1038033184434526,0.0519016592217263,0.11400937876084753,"{'1': {'mae': 0.17726250763658796, 'rmse': 0.20177815752569198, 'smape': 0.4993421136714873}, '2': {'mae': 0.2214559774619246, 'rmse': 0.27611809344271426, 'smape': 0.5710482971562408}, '4': {'mae': 0.15728596163012099, 'rmse': 0.1767857403017699, 'smape': 0.5075614403186464}}",0.022801875752169506,0.2,0.09,0.08,0.015,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.35486723873221926,True,False,False,False,False,"{'b0': 1.509671656957308, 'b1': 3.076197480693047, 'b2': -0.5125317863754879, 'sigma': 0.9628325005676668, 'gamma': 0.5604090944850859, 'rho': 24.445315778206837, 'alpha': 0.7539375418324524, 'S0': 0.9760568579233414, 'E0': 0.011412607497301941, 'I0': 0.012530534579356503, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR,True,delayed_I,2,delayed,12,5,0.35598851597576175,0.27749504903859773,0.3727303069201691,0.3600475492387756,0.39114807384554656,0.8081504686652409,0.2056248474200947,0.24953114248431751,3,0.19440233329573886,0.11900649458767439,0.05950324729383719,0.1412289431632213,"{'1': {'mae': 0.22176245934558655, 'rmse': 0.2693968986101844, 'smape': 0.5537746632489293}, '2': {'mae': 0.21778551453580136, 'rmse': 0.2691673021676378, 'smape': 0.5666566525348977}, '4': {'mae': 0.1773265683788962, 'rmse': 0.21002922667513033, 'smape': 0.5354821632354972}}",0.02824578863264426,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,0.005,validation_only,val_mae,0.3600475492387756,True,False,False,False,False,"{'b0': 1.783221924524342, 'b1': 3.188449983990925, 'b2': -1.0383994885353696, 'sigma': 0.9655266280226076, 'eta': 0.2807017148019938, 'gamma_i': 0.3031609799316913, 'gamma_h': 0.2741815660625102, 'rho': 27.573998814995527, 'alpha': 0.7511887294545977, 'S0': 0.9016274193022001, 'E0': 0.008572584786583445, 'I0': 0.010809993831185829, 'H0': 0.07899000208003057, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=H,SEIHR|fractional=1|obs=H,SEIHR,True,H,0,hospitalized,12,5,0.41244417742325945,0.28052373037180417,0.36033867783220686,0.3722417767863283,0.40100188737643927,0.8292565744165769,0.25982273581833204,0.28549985993901245,3,0.251041658024292,0.11281965773770021,0.056409828868850105,0.11735919594648882,"{'1': {'mae': 0.2947308811942673, 'rmse': 0.3266946989400935, 'smape': 0.7080535587028999}, '2': {'mae': 0.28165749939116874, 'rmse': 0.31488307309919317, 'smape': 0.7133684821447925}, '4': {'mae': 0.20307982686956, 'rmse': 0.2149218077777506, 'smape': 0.6314288360149771}}",0.023471839189297766,0.24,0.12,0.1,0.015,0.0,0.005,0.0,0.0,0.005,validation_only,val_mae,0.3722417767863283,True,False,False,False,False,"{'b0': 1.9066734272430297, 'b1': 3.073218813179886, 'b2': -1.6956909734604153, 'sigma': 0.9919726119175825, 'eta': 0.6816134597245685, 'gamma_i': 0.020537321859693602, 'gamma_h': 0.9519238431223016, 'rho': 46.502160199679395, 'alpha': 0.768963900867064, 'S0': 0.9670450348449179, 'E0': 0.008529057142518375, 'I0': 0.012083872112512058, 'H0': 0.012342035900051543, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=I,SEIHR|fractional=1|obs=I,SEIHR,True,I,0,infectious,12,5,0.3652258671423234,0.27801369273054594,0.36602248576679386,0.3907415188983331,0.4241373955406188,0.8470609468190032,0.1932207821530311,0.22713067030239428,3,0.18209810312110303,0.10347947120099071,0.05173973560049536,0.11924506435343413,"{'1': {'mae': 0.21377093453740698, 'rmse': 0.25446163353883633, 'smape': 0.5447277112780788}, '2': {'mae': 0.18648850430073555, 'rmse': 0.21426312721658447, 'smape': 0.5290614011564241}, '4': {'mae': 0.17940290762095076, 'rmse': 0.21266725015176202, 'smape': 0.5387550312764071}}",0.023849012870686827,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,0.005,validation_only,val_mae,0.3907415188983331,True,False,False,False,False,"{'b0': 2.0183427491403556, 'b1': 2.8242333114613074, 'b2': -2.091782201642832, 'sigma': 0.9692363045897509, 'eta': 0.48391881241989143, 'gamma_i': 0.13577129041922506, 'gamma_h': 0.332016255548944, 'rho': 28.32066998058431, 'alpha': 0.7476570640606639, 'S0': 0.9215466668498019, 'E0': 0.007286504409819652, 'I0': 0.01240333553418362, 'H0': 0.05876349320619497, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR,True,delayed_I,3,delayed,12,5,0.3461757232875287,0.2894655587679804,0.389125078704678,0.3918214628484168,0.4186909424335981,0.8578146416375227,0.19445552870980443,0.22892739262177175,3,0.18393100875802035,0.10905539573842565,0.05452769786921283,0.11977488449911959,"{'1': {'mae': 0.23771635170670616, 'rmse': 0.2942359305384588, 'smape': 0.5721255884251729}, '2': {'mae': 0.18846285152312717, 'rmse': 0.21589070404481372, 'smape': 0.5340912766478988}, '4': {'mae': 0.15718738289957998, 'rmse': 0.17665554328204267, 'smape': 0.507382607671097}}",0.02395497689982392,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,0.005,validation_only,val_mae,0.3918214628484168,True,False,False,False,False,"{'b0': 1.8553179351947666, 'b1': 2.9736776296258434, 'b2': -0.645490528187328, 'sigma': 0.9604281217569638, 'eta': 0.2511449789031513, 'gamma_i': 0.2504229708459775, 'gamma_h': 0.4998707891179882, 'rho': 25.106243600292295, 'alpha': 0.7684033524686269, 'S0': 0.8778661792533425, 'E0': 0.010112733494295551, 'I0': 0.011240831511822983, 'H0': 0.10078025574053878, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
