round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR,False,delayed_I,3,delayed,8,4,0.11089193560616871,0.22189387150653242,0.28159993502702657,0.19440316889124046,0.2028634292507779,1.2912760238094596,0.1538529458955674,0.16934677151840957,3,0.1487760380338329,0.05263177908939955,0.026315889544699773,0.0706917545270549,"{'1': {'mae': 0.1553847110922238, 'rmse': 0.16969624563458174, 'smape': 1.2143338619483055}, '2': {'mae': 0.1537411763032059, 'rmse': 0.16847578109846764, 'smape': 1.2846528307324812}, '4': {'mae': 0.15243295029127246, 'rmse': 0.16986828782217936, 'smape': 1.4365127410017073}}",0.01413835090541098,0.175,0.08,0.08,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.19440316889124046,True,False,False,False,False,"{'b0': 1.2290143998165368, 'b1': 0.17249851059365617, 'b2': 0.0656161829087961, 'sigma': 0.22254388663932112, 'gamma': 0.11330098446537035, 'rho': 4.240793826267005, 'S0': 0.7532500475018797, 'E0': 0.195173929937743, 'I0': 0.05157602256037723, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR,True,delayed_I,1,delayed,12,5,0.1444272130534741,0.23078573950899522,0.291974372429423,0.1991192775345433,0.20694000528338183,1.298305845834662,0.15727531476159642,0.17192066955661134,3,0.15236227226421806,0.05075988358563146,0.02537994179281573,0.06934533155192214,"{'1': {'mae': 0.15821386952236638, 'rmse': 0.1715263949480073, 'smape': 1.220131169026232}, '2': {'mae': 0.1569894050608694, 'rmse': 0.17082556897009718, 'smape': 1.2907979842231867}, '4': {'mae': 0.1566226697015535, 'rmse': 0.17341004475172955, 'smape': 1.4434178280783299}}",0.01386906631038443,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,-0.0025,validation_only,val_mae,0.1991192775345433,True,False,False,False,False,"{'b0': 1.3495260891686698, 'b1': 0.3333743130167044, 'b2': 0.01624347549551777, 'sigma': 0.2472065025731315, 'eta': 0.06435586105044316, 'gamma_i': 0.06435610341624595, 'gamma_h': 0.499756146726262, 'rho': 6.561727877243176, 'alpha': 0.982781372093638, 'S0': 0.612672039560954, 'E0': 0.06878405955744524, 'I0': 0.028084323213644527, 'H0': 0.2904595776679562, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=I,SEIR|fractional=1|obs=I,SEIR,True,I,0,infectious,9,4,0.1420573808661437,0.23495676908985358,0.2948206507260279,0.20285774776755544,0.21065979830303158,1.3047712241216933,0.15941167498854264,0.1742609355371411,3,0.15437477033778135,0.051951981397162034,0.025975990698581017,0.0703038556934138,"{'1': {'mae': 0.16034840483435295, 'rmse': 0.17388697895631391, 'smape': 1.224753149958074}, '2': {'mae': 0.1591285140907065, 'rmse': 0.17316803913430537, 'smape': 1.295352274020538}, '4': {'mae': 0.15875810604056845, 'rmse': 0.17572778852080395, 'smape': 1.4473644412733058}}",0.01406077113868276,0.185,0.09,0.08,0.015,0.0,0.0,0.0,0.0,-0.0025,validation_only,val_mae,0.20285774776755544,True,False,False,False,False,"{'b0': 0.6585836517605831, 'b1': 0.5082472667931803, 'b2': -0.1570597839464289, 'sigma': 0.24623128984638482, 'gamma': 0.12639148522042187, 'rho': 4.624178676900655, 'alpha': 0.9833769253058255, 'S0': 0.8886521332662877, 'E0': 0.07557535988512809, 'I0': 0.03577250684858433, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR,True,delayed_I,2,delayed,12,5,0.13594848616952565,0.22786932431806392,0.28860225862369704,0.20559745292054593,0.21318268597583867,1.3089738828786408,0.16198602284613992,0.1765388814283376,3,0.1569702490292537,0.05169914195075804,0.02584957097537902,0.07010487258311514,"{'1': {'mae': 0.16267481293964897, 'rmse': 0.17593522541386766, 'smape': 1.2296994382691173}, '2': {'mae': 0.16163653256519472, 'rmse': 0.17540287948761019, 'smape': 1.3004905991450277}, '4': {'mae': 0.16164672303357605, 'rmse': 0.17827853938353494, 'smape': 1.4527303767619053}}",0.014020974516623028,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,-0.0025,validation_only,val_mae,0.20559745292054593,True,False,False,False,False,"{'b0': 1.4977965403408715, 'b1': 0.23480879298807664, 'b2': 0.08386692717043945, 'sigma': 0.2452592027938396, 'eta': 0.0632073942965622, 'gamma_i': 0.06323882747914215, 'gamma_h': 0.4996837991582102, 'rho': 6.348349214479084, 'alpha': 0.9822652070694298, 'S0': 0.5888859598828085, 'E0': 0.09492694330945975, 'I0': 0.031855779105974195, 'H0': 0.2843313177017577, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR,True,delayed_I,1,delayed,9,4,0.13378343525686615,0.23052238793784016,0.29097082627547866,0.20740851270121521,0.21505551736928893,1.3121747500700285,0.163342602965129,0.17801635123508044,3,0.15825296204864372,0.052461803608273946,0.026230901804136973,0.07069250312243915,"{'1': {'mae': 0.16416509396658432, 'rmse': 0.17756944413857875, 'smape': 1.2329196148324262}, '2': {'mae': 0.16303881860740854, 'rmse': 0.17694105959273118, 'smape': 1.3033997661314372}, '4': {'mae': 0.1628238963213942, 'rmse': 0.17953854997393137, 'smape': 1.4549491867742836}}",0.01413850062448783,0.19,0.09,0.08,0.015,0.0,0.0,0.005,0.0,-0.0025,validation_only,val_mae,0.20740851270121521,True,False,False,False,False,"{'b0': 0.824450282885612, 'b1': 0.37390571440747006, 'b2': -0.05300942409874749, 'sigma': 0.24258290676289926, 'gamma': 0.1251095917040022, 'rho': 4.551728207935856, 'alpha': 0.9832747866052047, 'S0': 0.8638096830174676, 'E0': 0.0964281479317822, 'I0': 0.039762169050750126, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR,True,delayed_I,3,delayed,12,5,0.12804320064192282,0.22596048750980438,0.28608143630821486,0.21188079654787068,0.21925044150639297,1.3189875144227297,0.1665047121533416,0.1810299396071886,3,0.16137257640891656,0.052782217309563256,0.026391108654781628,0.0709732716196541,"{'1': {'mae': 0.16689576475394405, 'rmse': 0.18018273790294698, 'smape': 1.2384682577662063}, '2': {'mae': 0.1661070209727423, 'rmse': 0.1798822810546665, 'smape': 1.3095682943698623}, '4': {'mae': 0.1665113507333384, 'rmse': 0.18302479986395243, 'smape': 1.4615469267819008}}",0.01419465432393082,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,-0.0025,validation_only,val_mae,0.21188079654787068,True,False,False,False,False,"{'b0': 1.6446629658543312, 'b1': 0.16475365781771087, 'b2': 0.1276953662058083, 'sigma': 0.24275243526143334, 'eta': 0.06219355193927998, 'gamma_i': 0.062190929773543735, 'gamma_h': 0.4999270685009043, 'rho': 6.100994740054401, 'alpha': 0.9817532042286934, 'S0': 0.5535448170819937, 'E0': 0.1368068701195232, 'I0': 0.036325686978794326, 'H0': 0.2733226258196888, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=I+H,SEIHR|fractional=1|obs=I+H,SEIHR,True,I+H,0,joint,12,5,0.1675902428031592,0.24790811283453543,0.30320208501462925,0.21206852298633727,0.21954800661130014,1.3195685636546715,0.16710560242711928,0.181620734974724,3,0.1619660687372506,0.052900702575536564,0.026450351287768282,0.07106443736253504,"{'1': {'mae': 0.167782046382996, 'rmse': 0.18104659158191605, 'smape': 1.2405039060449234}, '2': {'mae': 0.16679068955293763, 'rmse': 0.18052675503429538, 'smape': 1.3110550375710688}, '4': {'mae': 0.16674407134542427, 'rmse': 0.18328885830796054, 'smape': 1.4618642288142838}}",0.014212887472507008,0.24,0.12,0.1,0.015,0.005,0.0,0.0,0.0,-0.0025,validation_only,val_mae,0.21206852298633727,True,False,False,False,False,"{'b0': 0.8466365357794797, 'b1': 0.4756798225087015, 'b2': -0.13735920698104093, 'sigma': 0.257674579402717, 'eta': 0.07617727419459358, 'gamma_i': 0.04407532576596091, 'gamma_h': 0.7086978140281629, 'rho': 4.325334125111958, 'alpha': 0.9840094449085339, 'S0': 0.8162239477040446, 'E0': 0.07328955838431553, 'I0': 0.02898551559907445, 'H0': 0.0815009783125654, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=I,SEIAR|fractional=1|obs=I,SEIAR,True,I,0,infectious,12,5,0.16725154679496945,0.24872743662968827,0.30750513433912224,0.21311945981535962,0.22075409752308603,1.3216217501775867,0.16756319080147417,0.1822809018743227,3,0.16235025238805412,0.053618279273189566,0.026809139636594783,0.07166536913292249,"{'1': {'mae': 0.16871248481300366, 'rmse': 0.1821440515542666, 'smape': 1.2424656592795458}, '2': {'mae': 0.167334832899008, 'rmse': 0.18123107587098983, 'smape': 1.3121634318030158}, '4': {'mae': 0.16664225469241076, 'rmse': 0.18346757819771167, 'smape': 1.4614083606964072}}",0.014333073826584497,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,-0.0025,validation_only,val_mae,0.21311945981535962,True,False,False,False,False,"{'b0': 0.48057319663960063, 'b1': 0.8076485366229526, 'b2': -0.3103809730416049, 'sigma': 0.2745877380592582, 'p_asym': 0.07468512020230915, 'gamma_i': 0.11799960923291485, 'gamma_a': 0.7429960530611643, 'rho': 5.3723931891677426, 'alpha': 0.9853617080606494, 'S0': 0.7873939142433373, 'E0': 0.06368906316530572, 'I0': 0.03151907066081809, 'A0': 0.11739795193053881, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR,True,delayed_I,2,delayed,9,4,0.12542805436354376,0.2278363834430077,0.28738830365651535,0.21324945266806092,0.22069285018917043,1.3214035450228583,0.16809705151817733,0.1826144945862446,3,0.16292950562591643,0.05319475704050809,0.026597378520254046,0.07127807387409597,"{'1': {'mae': 0.16870555552965322, 'rmse': 0.1820065668746486, 'smape': 1.2423760689954881}, '2': {'mae': 0.16775028985250778, 'rmse': 0.18152501790130673, 'smape': 1.312988978423391}, '4': {'mae': 0.16783530917237097, 'rmse': 0.1843118989827784, 'smape': 1.4639323281589007}}",0.014255614774819195,0.195,0.09,0.08,0.015,0.0,0.0,0.01,0.0,-0.0025,validation_only,val_mae,0.21324945266806092,True,False,False,False,False,"{'b0': 0.993190123086878, 'b1': 0.2668415018011734, 'b2': 0.020872986827140946, 'sigma': 0.24071666209433645, 'gamma': 0.12315956200092723, 'rho': 4.4516358270654734, 'alpha': 0.9829076666868786, 'S0': 0.8255913870236397, 'E0': 0.1298101616700194, 'I0': 0.04459845130634077, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR,True,delayed_I,1,delayed,12,5,0.1569766811933731,0.24302228863957978,0.3023819886433142,0.21336899407386625,0.22101801972802348,1.3220476046043819,0.16847118558417107,0.18304895378039351,3,0.16328035248955955,0.05343672720068474,0.02671836360034237,0.07149394585826745,"{'1': {'mae': 0.1697268201563369, 'rmse': 0.18302712324650466, 'smape': 1.2445922489573373}, '2': {'mae': 0.1682764881065655, 'rmse': 0.1820530898768829, 'smape': 1.313977778309658}, '4': {'mae': 0.1674102484896108, 'rmse': 0.184066648217793, 'smape': 1.46284486269394}}",0.01429878917165349,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,-0.0025,validation_only,val_mae,0.21336899407386625,True,False,False,False,False,"{'b0': 0.6438701163202736, 'b1': 0.6167229545996823, 'b2': -0.1713951881506858, 'sigma': 0.2659098025340472, 'p_asym': 0.07771878962167997, 'gamma_i': 0.11890508452246397, 'gamma_a': 0.7150279879135687, 'rho': 5.438879120147292, 'alpha': 0.9855957165324108, 'S0': 0.7622991041653775, 'E0': 0.07891063218569043, 'I0': 0.03344254151275786, 'A0': 0.12534772213617423, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR,True,delayed_I,2,delayed,12,5,0.14601270150829848,0.23707025601384069,0.29730565741602144,0.21466114191223878,0.22226839680056604,1.3240514226279556,0.1787079231026152,0.2007573724952544,3,0.17204468064850478,0.06652133641830137,0.03326066820915068,0.09016170836447696,"{'1': {'mae': 0.19765920380269236, 'rmse': 0.23360891241765405, 'smape': 1.2825113151569203}, '2': {'mae': 0.16968210966499397, 'rmse': 0.18334345131127996, 'smape': 1.316792335531264}, '4': {'mae': 0.1687824558401593, 'rmse': 0.18531975375682927, 'smape': 1.4652054839086612}}",0.018032341672895393,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,-0.0025,validation_only,val_mae,0.21466114191223878,True,False,False,False,False,"{'b0': 0.790712594627449, 'b1': 0.44233569223424224, 'b2': -0.06309408200415828, 'sigma': 0.25934504000719144, 'p_asym': 0.0812198738585681, 'gamma_i': 0.11931047127741938, 'gamma_a': 0.6702077522698103, 'rho': 5.511259871282602, 'alpha': 0.9855347260578808, 'S0': 0.7220687539410281, 'E0': 0.10344378317506916, 'I0': 0.03599343790346629, 'A0': 0.13849402498043656, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=3,SEIAR|fractional=1|obs=delayed_I|delay=3,SEIAR,True,delayed_I,3,delayed,12,5,0.13521380436028052,0.2307984171904633,0.29310413034985067,0.21648290850400548,0.22401522918753053,1.3268238815000508,0.17130962477232403,0.18571259657293715,3,0.16610379761253768,0.053558923021026,0.026779461510513,0.07161630710586685,"{'1': {'mae': 0.1725804109618141, 'rmse': 0.1857071610909746, 'smape': 1.2502382208081098}, '2': {'mae': 0.17110440682949632, 'rmse': 0.1847115115622039, 'smape': 1.3194357574248898}, '4': {'mae': 0.1702440565256617, 'rmse': 0.18671911706563293, 'smape': 1.4676354758588788}}",0.01432326142117337,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,-0.0025,validation_only,val_mae,0.21648290850400548,True,False,False,False,False,"{'b0': 0.9185481046314337, 'b1': 0.2913085112302725, 'b2': 0.015276542988568129, 'sigma': 0.2533677807440534, 'p_asym': 0.08572676581045345, 'gamma_i': 0.1196648604459901, 'gamma_a': 0.5973355911949585, 'rho': 5.611364515114184, 'alpha': 0.9851269484201159, 'S0': 0.6624315738498343, 'E0': 0.14148556824253664, 'I0': 0.039096067167501795, 'A0': 0.1569867907401274, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=1,SIR|fractional=0|obs=delayed_I|delay=1,SIR,False,delayed_I,1,delayed,6,3,0.11435266972692804,0.2286289343114963,0.29041891338739056,0.2187316582093332,0.2258910368865163,1.3297015200554845,0.16428573329843607,0.18005698265918182,3,0.15881859983362323,0.0556257516298219,0.02781287581491095,0.0736006759404726,"{'1': {'mae': 0.1639533578669973, 'rmse': 0.1782297824549967, 'smape': 1.2323942803035908}, '2': {'mae': 0.16371487162766216, 'rmse': 0.17853169553372353, 'smape': 1.30492165021347}, '4': {'mae': 0.1651889704006487, 'rmse': 0.18340946998882524, 'smape': 1.45806099419104}}",0.014720135188094521,0.125,0.06,0.06,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.2187316582093332,True,False,False,False,False,"{'b0': -0.5809940454035097, 'b1': 0.3304310797659761, 'b2': -0.054764511811354444, 'gamma': 0.09915657937432136, 'rho': 3.8288319321775517, 'S0': 0.9519145443322088, 'I0': 0.048085455667791294, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=2,SIR|fractional=0|obs=delayed_I|delay=2,SIR,False,delayed_I,2,delayed,6,3,0.11053612237315638,0.22767532409068833,0.2882191103776314,0.21887675337676513,0.22604964255755094,1.3299640128646835,0.16585255843842128,0.18135612147687807,3,0.16042492868891603,0.05530680306083464,0.02765340153041732,0.0732779106468842,"{'1': {'mae': 0.16563562582696736, 'rmse': 0.17968643930500144, 'smape': 1.236044863773658}, '2': {'mae': 0.16532338565557889, 'rmse': 0.17991131511433664, 'smape': 1.308251166048437}, '4': {'mae': 0.16659866383271763, 'rmse': 0.1844706100112962, 'smape': 1.4608422075867682}}",0.014655582129376841,0.13,0.06,0.06,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.21887675337676513,True,False,False,False,False,"{'b0': -0.45587326735039874, 'b1': 0.16321248416786394, 'b2': -0.010985036874712277, 'gamma': 0.09957982512268136, 'rho': 3.816441420011802, 'S0': 0.9453183617326487, 'I0': 0.05468163826735129, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR,True,delayed_I,3,delayed,9,4,0.11765115134114015,0.225593462548051,0.2846618898594346,0.21922495079917254,0.22646299135492653,1.33055257747715,0.1731665377545978,0.18751694917468334,3,0.16792200692604606,0.05397637874491547,0.026988189372457734,0.07187823248254642,"{'1': {'mae': 0.17350199993667975, 'rmse': 0.18673002365746763, 'smape': 1.2521072037755119}, '2': {'mae': 0.17278052656436607, 'rmse': 0.18643747140129638, 'smape': 1.3229253581616747}, '4': {'mae': 0.17321708676274764, 'rmse': 0.18938335246528606, 'smape': 1.4734530419424214}}",0.014375646496509284,0.2,0.09,0.08,0.015,0.0,0.0,0.015,0.0,-0.0025,validation_only,val_mae,0.21922495079917254,True,False,False,False,False,"{'b0': 1.1811399509669847, 'b1': 0.18928883330492227, 'b2': 0.07179222226975267, 'sigma': 0.23933077243325418, 'gamma': 0.12113993049505464, 'rho': 4.343676606520804, 'alpha': 0.9824460567002132, 'S0': 0.7687931554673268, 'E0': 0.18085840537973968, 'I0': 0.05034843915293332, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=I,SIR|fractional=0|obs=I,SIR,False,I,0,infectious,6,3,0.11806871483982317,0.23174822847108634,0.29286234244999854,0.222748355030634,0.22977304086444225,1.3357020305427862,0.1650655128973764,0.18117339308867633,3,0.15947557586273103,0.05669345604311043,0.028346728021555214,0.07458622947613462,"{'1': {'mae': 0.16445942329491636, 'rmse': 0.17902741326811736, 'smape': 1.2332925617360908}, '2': {'mae': 0.16441560953607756, 'rmse': 0.17951760224729765, 'smape': 1.3062614242897004}, '4': {'mae': 0.16632150586113523, 'rmse': 0.184975163750614, 'smape': 1.4596446156498069}}",0.014917245895226925,0.12,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.222748355030634,True,False,False,False,False,"{'b0': -0.7059179803451315, 'b1': 0.5015237400127027, 'b2': -0.12276063711433857, 'gamma': 0.09734213966812998, 'rho': 3.79066417430098, 'S0': 0.9559228195712961, 'I0': 0.04407718042870379, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=3,SIR|fractional=0|obs=delayed_I|delay=3,SIR,False,delayed_I,3,delayed,6,3,0.10734577268569902,0.23038927396798303,0.2874189100979707,0.22515870531591395,0.23216152284122832,1.3393852790469478,0.17121650787765838,0.1864939774917939,3,0.16571632075670067,0.056005397053296234,0.028002698526648117,0.07383736674822229,"{'1': {'mae': 0.17086753694813184, 'rmse': 0.1847364020528934, 'smape': 1.246919104352629}, '2': {'mae': 0.17067065852848726, 'rmse': 0.18506466145732098, 'smape': 1.3189082034292812}, '4': {'mae': 0.17211132815635596, 'rmse': 0.18968086896516737, 'smape': 1.4705064592675232}}",0.014767473349644459,0.135,0.06,0.06,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.22515870531591395,True,False,False,False,False,"{'b0': -0.3392346558703138, 'b1': 0.014341301334678577, 'b2': 0.026206844855112738, 'gamma': 0.09771542267173558, 'rho': 3.723179477388695, 'S0': 0.935507118877642, 'I0': 0.06449288112235783, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=I,SEIRS|fractional=0|obs=I,SEIRS,False,I,0,infectious,9,4,0.1515600220788299,0.23815855080976273,0.29899543042934007,0.23715761868433657,0.24297312943356916,1.3536806096752376,0.0909400112481994,0.13067170529571678,3,0.08216917619330653,0.07245986537003693,0.036229932685018465,0.09311389868066945,"{'1': {'mae': 0.12452016641270489, 'rmse': 0.16337491654992783, 'smape': 1.394045423842359}, '2': {'mae': 0.061324334659310246, 'rmse': 0.08754649743237067, 'smape': 1.3763237621453013}, '4': {'mae': 0.0869755326725831, 'rmse': 0.1410937019048518, 'smape': 1.6763771762877595}}",0.018622779736133892,0.18,0.09,0.08,0.0,0.0,0.0,0.0,0.01,-0.01,validation_only,val_mae,0.23715761868433657,True,False,False,False,False,"{'b0': 0.3864477253699418, 'b1': 0.533094343746429, 'b2': 0.06749066173141431, 'sigma': 0.24262628610153616, 'gamma': 0.1300884819127647, 'omega': 0.008283743395114156, 'rho': 4.720366535099494, 'S0': 0.8872880643163802, 'E0': 0.07642364282925429, 'I0': 0.036288292854365536, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=1,SIR|fractional=1|obs=delayed_I|delay=1,SIR,True,delayed_I,1,delayed,7,3,0.11881468707757772,0.23355032585411148,0.29277293896519996,0.24938089614409895,0.25549787072009306,1.37228962911485,0.18576275643012727,0.20090022113317543,3,0.17993342413809044,0.05883395843830948,0.02941697921915474,0.0764190199248419,"{'1': {'mae': 0.1840808314012262, 'rmse': 0.19778757875519615, 'smape': 1.2724146119806474}, '2': {'mae': 0.18483910708072754, 'rmse': 0.1990531254143875, 'smape': 1.3451383580905714}, '4': {'mae': 0.18836833080842807, 'rmse': 0.2058599592299427, 'smape': 1.4958749901321458}}",0.015283803984968381,0.15000000000000002,0.07,0.06,0.015,0.0,0.0,0.005,0.0,-0.0025,validation_only,val_mae,0.24938089614409895,True,False,False,False,False,"{'b0': -0.575116197379645, 'b1': 0.48358626804897464, 'b2': -0.06186511417287864, 'gamma': 0.11017552532172398, 'rho': 3.9350755721222055, 'alpha': 0.9659223193259547, 'S0': 0.9529918542672572, 'I0': 0.04700814573274279, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=2,SIR|fractional=1|obs=delayed_I|delay=2,SIR,True,delayed_I,2,delayed,7,3,0.11516020426334511,0.2325814747431019,0.29087466070811197,0.24973071540946873,0.2558219639412424,1.3726980500743529,0.18803504761473633,0.2027923027185906,3,0.1822723322789868,0.05827306102727555,0.029136530513637775,0.07586112959202299,"{'1': {'mae': 0.18640575342912025, 'rmse': 0.19978349425462566, 'smape': 1.2768897679104816}, '2': {'mae': 0.18715154057164382, 'rmse': 0.2010422028872521, 'smape': 1.3493027432261897}, '4': {'mae': 0.1905478488434449, 'rmse': 0.20755121101389407, 'smape': 1.4995674609087348}}",0.015172225918404598,0.15500000000000003,0.07,0.06,0.015,0.0,0.0,0.01,0.0,-0.0025,validation_only,val_mae,0.24973071540946873,True,False,False,False,False,"{'b0': -0.4556658733634516, 'b1': 0.31126885360601725, 'b2': -0.0015531037339923223, 'gamma': 0.1102997449793924, 'rho': 3.92669381808294, 'alpha': 0.9678348754914108, 'S0': 0.9471096150470337, 'I0': 0.052890384952966225, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=I,SIR|fractional=1|obs=I,SIR,True,I,0,infectious,7,3,0.1222416253721629,0.23662627119020885,0.2948330285249246,0.2542475562970739,0.2602604060268117,1.3786301629782831,0.18631081100124192,0.20193481110248157,3,0.1803168342246602,0.06028318795322379,0.030141593976611893,0.07779437341412544,"{'1': {'mae': 0.1843252033310322, 'rmse': 0.1984521128482501, 'smape': 1.2727422097010646}, '2': {'mae': 0.185305016177172, 'rmse': 0.19993547215255453, 'smape': 1.345909082824721}, '4': {'mae': 0.18930221349552154, 'rmse': 0.20741684830664006, 'smape': 1.4967375070845723}}",0.015558874682825088,0.14500000000000002,0.07,0.06,0.015,0.0,0.0,0.0,0.0,-0.0025,validation_only,val_mae,0.2542475562970739,True,False,False,False,False,"{'b0': -0.6880182885227079, 'b1': 0.6623525456664782, 'b2': -0.15511093057975409, 'gamma': 0.10905224379567659, 'rho': 3.894915192285192, 'alpha': 0.9623189708549513, 'S0': 0.9563427894792037, 'I0': 0.04365721052079638, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=3,SIR|fractional=1|obs=delayed_I|delay=3,SIR,True,delayed_I,3,delayed,7,3,0.11198675065362855,0.2348711199158123,0.2902818884798348,0.2568913363884122,0.2627881949522015,1.3818374553721895,0.1943101985482073,0.20877719130229752,3,0.1884916455079574,0.058815143662142993,0.029407571831071497,0.07628481272621024,"{'1': {'mae': 0.1924298818124042, 'rmse': 0.2055638918617892, 'smape': 1.2880127666020231}, '2': {'mae': 0.19337461262225955, 'rmse': 0.2070149326147547, 'smape': 1.3602085298790696}, '4': {'mae': 0.19712610120995816, 'rmse': 0.21375274943034858, 'smape': 1.5094958769400357}}",0.015256962545242048,0.16000000000000003,0.07,0.06,0.015,0.0,0.0,0.015,0.0,-0.0025,validation_only,val_mae,0.2568913363884122,True,False,False,False,False,"{'b0': -0.33966922499926616, 'b1': 0.1614253513599193, 'b2': 0.045103049150739996, 'gamma': 0.10843125041862628, 'rho': 3.8390669093219643, 'alpha': 0.9682467451429886, 'S0': 0.938165082037092, 'I0': 0.06183491796290799, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
