series_name,season,YEAR,YEAR.1,WEEK,t,CATCHMENT,AGE CATEGORY,SEX CATEGORY,RACE CATEGORY,VIRUS TYPE CATEGORY,WEEKLY RATE,CUMULATIVE RATE
2021-22 / 0-4 yr,2021-22,2021-22,2021,43,3,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,0.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,44,4,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,0.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,45,5,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,1.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,46,6,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,1.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,47,7,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,1.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,48,8,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,1.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,49,9,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,1.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,50,10,Entire Network,0-4 yr,Overall,Overall,Overall,0.8,2.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,51,11,Entire Network,0-4 yr,Overall,Overall,Overall,0.9,3.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,52,12,Entire Network,0-4 yr,Overall,Overall,Overall,1.3,4.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,1,13,Entire Network,0-4 yr,Overall,Overall,Overall,0.9,5.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,2,14,Entire Network,0-4 yr,Overall,Overall,Overall,0.8,6.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,3,15,Entire Network,0-4 yr,Overall,Overall,Overall,0.5,7.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,4,16,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,7.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,5,17,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,7.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,6,18,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,7.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,7,19,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,8.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,8,20,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,8.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,9,21,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,8.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,10,22,Entire Network,0-4 yr,Overall,Overall,Overall,0.6,9.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,11,23,Entire Network,0-4 yr,Overall,Overall,Overall,0.6,10.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,12,24,Entire Network,0-4 yr,Overall,Overall,Overall,1.1,11.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,13,25,Entire Network,0-4 yr,Overall,Overall,Overall,1.0,12.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,14,26,Entire Network,0-4 yr,Overall,Overall,Overall,1.1,13.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,15,27,Entire Network,0-4 yr,Overall,Overall,Overall,1.2,14.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,16,28,Entire Network,0-4 yr,Overall,Overall,Overall,1.2,15.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,17,29,Entire Network,0-4 yr,Overall,Overall,Overall,1.0,16.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,18,30,Entire Network,0-4 yr,Overall,Overall,Overall,1.6,18.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,19,31,Entire Network,0-4 yr,Overall,Overall,Overall,1.2,19.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,20,32,Entire Network,0-4 yr,Overall,Overall,Overall,0.8,20.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,21,33,Entire Network,0-4 yr,Overall,Overall,Overall,1.4,21.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,22,34,Entire Network,0-4 yr,Overall,Overall,Overall,0.8,22.0
2021-22 / 0-4 yr,2021-22,2021-22,2022,23,35,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,23.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,40,0,Entire Network,>= 65 yr,Overall,Overall,Overall,0.0,0.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,41,1,Entire Network,>= 65 yr,Overall,Overall,Overall,0.1,0.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,42,2,Entire Network,>= 65 yr,Overall,Overall,Overall,0.0,0.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,43,3,Entire Network,>= 65 yr,Overall,Overall,Overall,0.1,0.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,44,4,Entire Network,>= 65 yr,Overall,Overall,Overall,0.0,0.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,45,5,Entire Network,>= 65 yr,Overall,Overall,Overall,0.1,0.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,46,6,Entire Network,>= 65 yr,Overall,Overall,Overall,0.2,1.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,47,7,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,1.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,48,8,Entire Network,>= 65 yr,Overall,Overall,Overall,0.9,2.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,49,9,Entire Network,>= 65 yr,Overall,Overall,Overall,1.2,3.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,50,10,Entire Network,>= 65 yr,Overall,Overall,Overall,1.7,5.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,51,11,Entire Network,>= 65 yr,Overall,Overall,Overall,2.0,7.0
2021-22 / >= 65 yr,2021-22,2021-22,2021,52,12,Entire Network,>= 65 yr,Overall,Overall,Overall,2.8,10.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,1,13,Entire Network,>= 65 yr,Overall,Overall,Overall,1.8,11.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,2,14,Entire Network,>= 65 yr,Overall,Overall,Overall,0.9,12.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,3,15,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,13.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,4,16,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,13.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,5,17,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,14.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,6,18,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,14.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,7,19,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,15.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,8,20,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,15.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,9,21,Entire Network,>= 65 yr,Overall,Overall,Overall,1.1,16.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,10,22,Entire Network,>= 65 yr,Overall,Overall,Overall,1.3,18.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,11,23,Entire Network,>= 65 yr,Overall,Overall,Overall,1.7,19.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,12,24,Entire Network,>= 65 yr,Overall,Overall,Overall,1.8,21.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,13,25,Entire Network,>= 65 yr,Overall,Overall,Overall,3.0,24.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,14,26,Entire Network,>= 65 yr,Overall,Overall,Overall,3.3,28.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,15,27,Entire Network,>= 65 yr,Overall,Overall,Overall,3.4,31.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,16,28,Entire Network,>= 65 yr,Overall,Overall,Overall,3.6,35.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,17,29,Entire Network,>= 65 yr,Overall,Overall,Overall,3.8,38.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,18,30,Entire Network,>= 65 yr,Overall,Overall,Overall,3.4,42.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,19,31,Entire Network,>= 65 yr,Overall,Overall,Overall,3.2,45.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,20,32,Entire Network,>= 65 yr,Overall,Overall,Overall,2.4,47.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,21,33,Entire Network,>= 65 yr,Overall,Overall,Overall,1.6,49.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,22,34,Entire Network,>= 65 yr,Overall,Overall,Overall,1.1,50.0
2021-22 / >= 65 yr,2021-22,2021-22,2022,23,35,Entire Network,>= 65 yr,Overall,Overall,Overall,0.9,51.0
2022-23 / Overall,2022-23,2022-23,2022,40,0,Entire Network,Overall,Overall,Overall,Overall,0.4,0.0
2022-23 / Overall,2022-23,2022-23,2022,41,1,Entire Network,Overall,Overall,Overall,Overall,0.6,1.0
2022-23 / Overall,2022-23,2022-23,2022,42,2,Entire Network,Overall,Overall,Overall,Overall,0.9,2.0
2022-23 / Overall,2022-23,2022-23,2022,43,3,Entire Network,Overall,Overall,Overall,Overall,1.7,4.0
2022-23 / Overall,2022-23,2022-23,2022,44,4,Entire Network,Overall,Overall,Overall,Overall,2.5,6.0
2022-23 / Overall,2022-23,2022-23,2022,45,5,Entire Network,Overall,Overall,Overall,Overall,3.2,9.0
2022-23 / Overall,2022-23,2022-23,2022,46,6,Entire Network,Overall,Overall,Overall,Overall,3.9,13.0
2022-23 / Overall,2022-23,2022-23,2022,47,7,Entire Network,Overall,Overall,Overall,Overall,6.9,20.0
2022-23 / Overall,2022-23,2022-23,2022,48,8,Entire Network,Overall,Overall,Overall,Overall,8.7,29.0
2022-23 / Overall,2022-23,2022-23,2022,49,9,Entire Network,Overall,Overall,Overall,Overall,7.3,36.0
2022-23 / Overall,2022-23,2022-23,2022,50,10,Entire Network,Overall,Overall,Overall,Overall,6.4,42.0
2022-23 / Overall,2022-23,2022-23,2022,51,11,Entire Network,Overall,Overall,Overall,Overall,5.6,48.0
2022-23 / Overall,2022-23,2022-23,2022,52,12,Entire Network,Overall,Overall,Overall,Overall,5.2,53.0
2022-23 / Overall,2022-23,2022-23,2023,1,13,Entire Network,Overall,Overall,Overall,Overall,3.0,56.0
2022-23 / Overall,2022-23,2022-23,2023,2,14,Entire Network,Overall,Overall,Overall,Overall,1.3,57.0
2022-23 / Overall,2022-23,2022-23,2023,3,15,Entire Network,Overall,Overall,Overall,Overall,0.8,58.0
2022-23 / Overall,2022-23,2022-23,2023,4,16,Entire Network,Overall,Overall,Overall,Overall,0.5,59.0
2022-23 / Overall,2022-23,2022-23,2023,5,17,Entire Network,Overall,Overall,Overall,Overall,0.4,59.0
2022-23 / Overall,2022-23,2022-23,2023,6,18,Entire Network,Overall,Overall,Overall,Overall,0.3,59.0
2022-23 / Overall,2022-23,2022-23,2023,7,19,Entire Network,Overall,Overall,Overall,Overall,0.3,60.0
2022-23 / Overall,2022-23,2022-23,2023,8,20,Entire Network,Overall,Overall,Overall,Overall,0.3,60.0
2022-23 / Overall,2022-23,2022-23,2023,9,21,Entire Network,Overall,Overall,Overall,Overall,0.2,60.0
2022-23 / Overall,2022-23,2022-23,2023,10,22,Entire Network,Overall,Overall,Overall,Overall,0.3,61.0
2022-23 / Overall,2022-23,2022-23,2023,11,23,Entire Network,Overall,Overall,Overall,Overall,0.3,61.0
2022-23 / Overall,2022-23,2022-23,2023,12,24,Entire Network,Overall,Overall,Overall,Overall,0.3,61.0
2022-23 / Overall,2022-23,2022-23,2023,13,25,Entire Network,Overall,Overall,Overall,Overall,0.2,61.0
2022-23 / Overall,2022-23,2022-23,2023,14,26,Entire Network,Overall,Overall,Overall,Overall,0.2,62.0
2022-23 / Overall,2022-23,2022-23,2023,15,27,Entire Network,Overall,Overall,Overall,Overall,0.2,62.0
2022-23 / Overall,2022-23,2022-23,2023,16,28,Entire Network,Overall,Overall,Overall,Overall,0.2,62.0
2022-23 / Overall,2022-23,2022-23,2023,17,29,Entire Network,Overall,Overall,Overall,Overall,0.1,62.0
2022-23 / Overall,2022-23,2022-23,2023,18,30,Entire Network,Overall,Overall,Overall,Overall,0.0,62.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,40,0,Entire Network,0-4 yr,Overall,Overall,Overall,0.9,1.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,41,1,Entire Network,0-4 yr,Overall,Overall,Overall,0.7,2.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,42,2,Entire Network,0-4 yr,Overall,Overall,Overall,1.9,4.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,43,3,Entire Network,0-4 yr,Overall,Overall,Overall,3.2,7.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,44,4,Entire Network,0-4 yr,Overall,Overall,Overall,3.9,11.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,45,5,Entire Network,0-4 yr,Overall,Overall,Overall,6.0,17.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,46,6,Entire Network,0-4 yr,Overall,Overall,Overall,6.9,24.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,47,7,Entire Network,0-4 yr,Overall,Overall,Overall,11.8,35.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,48,8,Entire Network,0-4 yr,Overall,Overall,Overall,11.5,47.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,49,9,Entire Network,0-4 yr,Overall,Overall,Overall,9.5,56.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,50,10,Entire Network,0-4 yr,Overall,Overall,Overall,8.7,65.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,51,11,Entire Network,0-4 yr,Overall,Overall,Overall,7.0,72.0
2022-23 / 0-4 yr,2022-23,2022-23,2022,52,12,Entire Network,0-4 yr,Overall,Overall,Overall,5.4,78.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,1,13,Entire Network,0-4 yr,Overall,Overall,Overall,2.2,80.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,2,14,Entire Network,0-4 yr,Overall,Overall,Overall,1.3,81.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,3,15,Entire Network,0-4 yr,Overall,Overall,Overall,0.6,82.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,4,16,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,82.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,5,17,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,82.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,6,18,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,83.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,7,19,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,83.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,8,20,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,83.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,9,21,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,83.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,10,22,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,84.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,11,23,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,84.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,12,24,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,84.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,13,25,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,84.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,14,26,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,84.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,15,27,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,85.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,16,28,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,85.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,17,29,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,85.0
2022-23 / 0-4 yr,2022-23,2022-23,2023,18,30,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,85.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,40,0,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,1.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,41,1,Entire Network,>= 65 yr,Overall,Overall,Overall,1.2,2.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,42,2,Entire Network,>= 65 yr,Overall,Overall,Overall,2.1,4.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,43,3,Entire Network,>= 65 yr,Overall,Overall,Overall,3.8,8.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,44,4,Entire Network,>= 65 yr,Overall,Overall,Overall,5.1,13.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,45,5,Entire Network,>= 65 yr,Overall,Overall,Overall,7.7,21.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,46,6,Entire Network,>= 65 yr,Overall,Overall,Overall,9.7,31.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,47,7,Entire Network,>= 65 yr,Overall,Overall,Overall,18.4,49.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,48,8,Entire Network,>= 65 yr,Overall,Overall,Overall,26.1,75.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,49,9,Entire Network,>= 65 yr,Overall,Overall,Overall,22.2,97.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,50,10,Entire Network,>= 65 yr,Overall,Overall,Overall,18.3,116.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,51,11,Entire Network,>= 65 yr,Overall,Overall,Overall,16.9,132.0
2022-23 / >= 65 yr,2022-23,2022-23,2022,52,12,Entire Network,>= 65 yr,Overall,Overall,Overall,18.1,151.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,1,13,Entire Network,>= 65 yr,Overall,Overall,Overall,10.7,161.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,2,14,Entire Network,>= 65 yr,Overall,Overall,Overall,4.1,165.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,3,15,Entire Network,>= 65 yr,Overall,Overall,Overall,2.4,168.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,4,16,Entire Network,>= 65 yr,Overall,Overall,Overall,1.4,169.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,5,17,Entire Network,>= 65 yr,Overall,Overall,Overall,1.5,171.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,6,18,Entire Network,>= 65 yr,Overall,Overall,Overall,1.0,172.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,7,19,Entire Network,>= 65 yr,Overall,Overall,Overall,1.1,173.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,8,20,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,173.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,9,21,Entire Network,>= 65 yr,Overall,Overall,Overall,0.7,174.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,10,22,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,175.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,11,23,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,176.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,12,24,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,176.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,13,25,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,177.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,14,26,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,177.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,15,27,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,178.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,16,28,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,178.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,17,29,Entire Network,>= 65 yr,Overall,Overall,Overall,0.2,179.0
2022-23 / >= 65 yr,2022-23,2022-23,2023,18,30,Entire Network,>= 65 yr,Overall,Overall,Overall,0.1,179.0
2023-24 / Overall,2023-24,2023-24,2023,40,0,Entire Network,Overall,Overall,Overall,Overall,0.2,0.0
2023-24 / Overall,2023-24,2023-24,2023,41,1,Entire Network,Overall,Overall,Overall,Overall,0.2,0.0
2023-24 / Overall,2023-24,2023-24,2023,42,2,Entire Network,Overall,Overall,Overall,Overall,0.3,1.0
2023-24 / Overall,2023-24,2023-24,2023,43,3,Entire Network,Overall,Overall,Overall,Overall,0.3,1.0
2023-24 / Overall,2023-24,2023-24,2023,44,4,Entire Network,Overall,Overall,Overall,Overall,0.5,1.0
2023-24 / Overall,2023-24,2023-24,2023,45,5,Entire Network,Overall,Overall,Overall,Overall,0.8,2.0
2023-24 / Overall,2023-24,2023-24,2023,46,6,Entire Network,Overall,Overall,Overall,Overall,0.9,3.0
2023-24 / Overall,2023-24,2023-24,2023,47,7,Entire Network,Overall,Overall,Overall,Overall,1.4,5.0
2023-24 / Overall,2023-24,2023-24,2023,48,8,Entire Network,Overall,Overall,Overall,Overall,2.1,7.0
2023-24 / Overall,2023-24,2023-24,2023,49,9,Entire Network,Overall,Overall,Overall,Overall,2.9,10.0
2023-24 / Overall,2023-24,2023-24,2023,50,10,Entire Network,Overall,Overall,Overall,Overall,4.1,14.0
2023-24 / Overall,2023-24,2023-24,2023,51,11,Entire Network,Overall,Overall,Overall,Overall,6.7,20.0
2023-24 / Overall,2023-24,2023-24,2023,52,12,Entire Network,Overall,Overall,Overall,Overall,8.9,29.0
2023-24 / Overall,2023-24,2023-24,2024,1,13,Entire Network,Overall,Overall,Overall,Overall,6.9,36.0
2023-24 / Overall,2023-24,2023-24,2024,2,14,Entire Network,Overall,Overall,Overall,Overall,5.4,42.0
2023-24 / Overall,2023-24,2023-24,2024,3,15,Entire Network,Overall,Overall,Overall,Overall,4.2,46.0
2023-24 / Overall,2023-24,2023-24,2024,4,16,Entire Network,Overall,Overall,Overall,Overall,3.9,50.0
2023-24 / Overall,2023-24,2023-24,2024,5,17,Entire Network,Overall,Overall,Overall,Overall,3.5,53.0
2023-24 / Overall,2023-24,2023-24,2024,6,18,Entire Network,Overall,Overall,Overall,Overall,3.5,57.0
2023-24 / Overall,2023-24,2023-24,2024,7,19,Entire Network,Overall,Overall,Overall,Overall,3.3,60.0
2023-24 / Overall,2023-24,2023-24,2024,8,20,Entire Network,Overall,Overall,Overall,Overall,3.3,63.0
2023-24 / Overall,2023-24,2023-24,2024,9,21,Entire Network,Overall,Overall,Overall,Overall,3.3,67.0
2023-24 / Overall,2023-24,2023-24,2024,10,22,Entire Network,Overall,Overall,Overall,Overall,2.7,69.0
2023-24 / Overall,2023-24,2023-24,2024,11,23,Entire Network,Overall,Overall,Overall,Overall,2.1,72.0
2023-24 / Overall,2023-24,2023-24,2024,12,24,Entire Network,Overall,Overall,Overall,Overall,1.9,73.0
2023-24 / Overall,2023-24,2023-24,2024,13,25,Entire Network,Overall,Overall,Overall,Overall,1.7,75.0
2023-24 / Overall,2023-24,2023-24,2024,14,26,Entire Network,Overall,Overall,Overall,Overall,1.7,77.0
2023-24 / Overall,2023-24,2023-24,2024,15,27,Entire Network,Overall,Overall,Overall,Overall,1.3,78.0
2023-24 / Overall,2023-24,2023-24,2024,16,28,Entire Network,Overall,Overall,Overall,Overall,0.9,79.0
2023-24 / Overall,2023-24,2023-24,2024,17,29,Entire Network,Overall,Overall,Overall,Overall,0.7,80.0
2023-24 / Overall,2023-24,2023-24,2024,18,30,Entire Network,Overall,Overall,Overall,Overall,0.5,80.0
2023-24 / Overall,2023-24,2023-24,2024,19,31,Entire Network,Overall,Overall,Overall,Overall,0.4,80.0
2023-24 / Overall,2023-24,2023-24,2024,20,32,Entire Network,Overall,Overall,Overall,Overall,0.3,81.0
2023-24 / Overall,2023-24,2023-24,2024,21,33,Entire Network,Overall,Overall,Overall,Overall,0.3,81.0
2023-24 / Overall,2023-24,2023-24,2024,22,34,Entire Network,Overall,Overall,Overall,Overall,0.3,81.0
2023-24 / Overall,2023-24,2023-24,2024,23,35,Entire Network,Overall,Overall,Overall,Overall,0.2,82.0
2023-24 / Overall,2023-24,2023-24,2024,24,36,Entire Network,Overall,Overall,Overall,Overall,0.2,82.0
2023-24 / Overall,2023-24,2023-24,2024,25,37,Entire Network,Overall,Overall,Overall,Overall,0.2,82.0
2023-24 / Overall,2023-24,2023-24,2024,26,38,Entire Network,Overall,Overall,Overall,Overall,0.2,82.0
2023-24 / Overall,2023-24,2023-24,2024,27,39,Entire Network,Overall,Overall,Overall,Overall,0.2,82.0
2023-24 / Overall,2023-24,2023-24,2024,28,40,Entire Network,Overall,Overall,Overall,Overall,0.2,82.0
2023-24 / Overall,2023-24,2023-24,2024,29,41,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / Overall,2023-24,2023-24,2024,30,42,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / Overall,2023-24,2023-24,2024,31,43,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / Overall,2023-24,2023-24,2024,32,44,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / Overall,2023-24,2023-24,2024,33,45,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / Overall,2023-24,2023-24,2024,34,46,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / Overall,2023-24,2023-24,2024,35,47,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / Overall,2023-24,2023-24,2024,36,48,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / Overall,2023-24,2023-24,2024,37,49,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / Overall,2023-24,2023-24,2024,38,50,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / Overall,2023-24,2023-24,2024,39,51,Entire Network,Overall,Overall,Overall,Overall,0.1,83.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,40,0,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,0.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,41,1,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,1.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,42,2,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,1.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,43,3,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,1.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,44,4,Entire Network,0-4 yr,Overall,Overall,Overall,0.8,2.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,45,5,Entire Network,0-4 yr,Overall,Overall,Overall,0.8,3.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,46,6,Entire Network,0-4 yr,Overall,Overall,Overall,0.7,4.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,47,7,Entire Network,0-4 yr,Overall,Overall,Overall,1.2,5.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,48,8,Entire Network,0-4 yr,Overall,Overall,Overall,2.3,7.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,49,9,Entire Network,0-4 yr,Overall,Overall,Overall,2.2,9.0
2023-24 / 0-4 yr,2023-24,2023-24,2023,50,10,Entire Network,0-4 yr,Overall,Overall,Overall,4.6,14.0
