series_name,model_name,test_mae,test_rmse,test_smape,rolling_mean_mae,rolling_mean_rmse,num_free_params,num_compartments,artifact_dir,discovery_structure_name,discovery_fractional,discovery_observation_map,discovery_delay_weeks
2024-25 / >= 65 yr,hospitalized_seihr,1.4617836268073499,1.5170840444044502,0.6775765615652942,12.313812914041941,14.063280535699505,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___ge__65_yr\hospitalized_seihr,,,,
2024-25 / >= 65 yr,deterministic_seir,1.4749484556690249,1.5273273791488626,0.7120263588261413,51.021988749664594,79.667689013192,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___ge__65_yr\deterministic_seir,,,,
2024-25 / >= 65 yr,delayed_observation_seir,1.4782790559563803,1.5322560122234097,0.7016184512565925,24.626812050156687,25.621675522314785,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___ge__65_yr\delayed_observation_seir,,,,
2024-25 / >= 65 yr,constrained_structure_discovery,18.41102575894629,18.478216040736275,1.4320132077459942,9.000687090899502,13.771947038054982,7,3,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___ge__65_yr\constrained_structure_discovery,SIR,True,delayed_I,3.0
2024-25 / Overall,constrained_structure_discovery,0.23580241395248666,0.2626984460141245,0.3136939178838916,1.5419080295639926,2.5817023915546073,6,3,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___overall\constrained_structure_discovery,SIR,False,I,0.0
2024-25 / Overall,delayed_observation_seir,0.36257459493087774,0.393451356812445,0.5088792367790463,6.353338925335133,6.648036061534872,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___overall\delayed_observation_seir,,,,
2024-25 / Overall,deterministic_seir,0.37941935971824087,0.40981954321377867,0.543522545038663,7.03733113495804,7.367565968164439,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___overall\deterministic_seir,,,,
2024-25 / Overall,hospitalized_seihr,0.4572491548238805,0.48371855216542065,0.6603120407114204,7.151785053081814,7.329276494979209,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___overall\hospitalized_seihr,,,,
2024-25 / Overall,probabilistic_seir,0.4752679175469914,0.498811145507212,0.6602637446892309,3.9763309726274216,4.630878070061458,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___overall\probabilistic_seir,,,,
2024-25 / Overall,fractional_seir,0.5378365419577203,0.5644835074765734,0.7818813947987865,4.551244706545196,5.21529704167343,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___overall\fractional_seir,,,,
