round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR,False,delayed_I,3,delayed,11,5,0.17911107210746208,0.200181736335681,0.2789741041535899,0.16614852698879556,0.18039694998694392,1.0840136283547608,0.13169326588846544,0.1465855640719773,3,0.12765886254873518,0.05169618454575257,0.025848092272876284,0.0642673746205737,"{'1': {'mae': 0.14623782591656703, 'rmse': 0.16499117339791383, 'smape': 1.0200506295202652}, '2': {'mae': 0.13382104591318927, 'rmse': 0.1488942114946541, 'smape': 1.0122678325161085}, '4': {'mae': 0.11502092583564004, 'rmse': 0.1258713073233639, 'smape': 1.0241771503816535}}",0.012853474924114741,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.16614852698879556,True,False,False,False,False,"{'b0': 0.8519382341688125, 'b1': 1.4506635736873699, 'b2': -0.6067674060564021, 'sigma': 0.8797766304382154, 'p_asym': 0.060367087659540575, 'gamma_i': 0.10881634449618284, 'gamma_a': 0.7937307263027329, 'rho': 5.366861705407706, 'S0': 0.8640890737107538, 'E0': 0.036270316717047064, 'I0': 0.02551920607031031, 'A0': 0.07412140350188873, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=I,SEIHR|fractional=1|obs=I,SEIHR,True,I,0,infectious,12,5,0.19677608464163945,0.20149679914347407,0.2726603650974289,0.17034498227622727,0.18357386023426148,1.0962939507979768,0.1356993132938555,0.1498496104915952,3,0.13174419543693952,0.050744931333493955,0.025372465666746977,0.06344664299482371,"{'1': {'mae': 0.14955516838868815, 'rmse': 0.16735508334897387, 'smape': 1.0314227999768273}, '2': {'mae': 0.13770303833977848, 'rmse': 0.1520232699120456, 'smape': 1.025421082580469}, '4': {'mae': 0.11983973315309988, 'rmse': 0.13017047821376612, 'smape': 1.0405295377172592}}",0.012689328598964742,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,0.005,validation_only,val_mae,0.17034498227622727,True,False,False,False,False,"{'b0': 0.8335100227505877, 'b1': 1.7212978830577426, 'b2': -1.3510591188868086, 'sigma': 0.9157155850922651, 'eta': 0.06197671002705178, 'gamma_i': 0.06180480633498031, 'gamma_h': 0.49978596606521836, 'rho': 6.2218256027249375, 'alpha': 0.9783369599127247, 'S0': 0.771787053518119, 'E0': 0.020309694637244923, 'I0': 0.017425855383334937, 'H0': 0.19047739646130116, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=I+H,SEIHR|fractional=1|obs=I+H,SEIHR,True,I+H,0,joint,12,5,0.21011534024722014,0.21244430341354506,0.28074350300255313,0.1709836146375864,0.18427913588789516,1.0978562948416197,0.13627815182907763,0.15045879162569908,3,0.13230180779404055,0.050969685860141105,0.025484842930070552,0.06364520606035114,"{'1': {'mae': 0.15023442438753992, 'rmse': 0.16808979850017058, 'smape': 1.0333114601592333}, '2': {'mae': 0.13829069606373742, 'rmse': 0.15264056254099567, 'smape': 1.0271749628504603}, '4': {'mae': 0.12030933503595555, 'rmse': 0.13064601383593097, 'smape': 1.0420445483180472}}",0.012729041212070228,0.24,0.12,0.1,0.015,0.005,0.0,0.0,0.0,0.005,validation_only,val_mae,0.1709836146375864,True,False,False,False,False,"{'b0': 0.6562028638014266, 'b1': 1.6444406693716525, 'b2': -1.299704564403848, 'sigma': 0.9136479164690091, 'eta': 0.06036837411454488, 'gamma_i': 0.061564668658110076, 'gamma_h': 0.8148242757517712, 'rho': 5.0131182091264614, 'alpha': 0.9807110287703205, 'S0': 0.8829410300605344, 'E0': 0.023633456889573502, 'I0': 0.018342818364714235, 'H0': 0.07508269468517789, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=I,SEIR|fractional=1|obs=I,SEIR,True,I,0,infectious,9,4,0.17923241912429289,0.1977902692812807,0.26702891422845426,0.17104305288031108,0.18427861064902287,1.0980880731587594,0.13636210338110535,0.1504987817923238,3,0.1323933761764692,0.050883014402745494,0.025441507201372747,0.06356048257394288,"{'1': {'mae': 0.15026985887384642, 'rmse': 0.16805928778364584, 'smape': 1.033515523434601}, '2': {'mae': 0.138370512588246, 'rmse': 0.15267871107890033, 'smape': 1.0274822570597661}, '4': {'mae': 0.12044593868122364, 'rmse': 0.1307583465144252, 'smape': 1.0425216985546586}}",0.012712096514788577,0.185,0.09,0.08,0.015,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.17104305288031108,True,False,False,False,False,"{'b0': 0.5013780370604873, 'b1': 1.6989436513323273, 'b2': -1.3816091817974303, 'sigma': 0.916967391440512, 'gamma': 0.12363942515832826, 'rho': 5.0304591277956865, 'alpha': 0.9782379128364812, 'S0': 0.9507540617279321, 'E0': 0.026318576838598465, 'I0': 0.0229273614334693, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=I,SEIAR|fractional=1|obs=I,SEIAR,True,I,0,infectious,12,5,0.2129967756908912,0.2097417614714262,0.2762004116125783,0.17190415450352242,0.1853975343935701,1.0999755470715475,0.13745964582675288,0.15166064671777058,3,0.13344968446449038,0.05138537232116122,0.02569268616058061,0.06395426112645355,"{'1': {'mae': 0.15168272437449562, 'rmse': 0.1695829964166616, 'smape': 1.0374773303863196}, '2': {'mae': 0.13954005973982903, 'rmse': 0.15391765890438758, 'smape': 1.030961037686197}, '4': {'mae': 0.12115615336593395, 'rmse': 0.1314812848322625, 'smape': 1.0448159967638797}}",0.012790852225290712,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,0.005,validation_only,val_mae,0.17190415450352242,True,False,False,False,False,"{'b0': 0.4608823558751315, 'b1': 2.063723696665615, 'b2': -1.5585410757453635, 'sigma': 0.9261155348443276, 'p_asym': 0.052240643993039584, 'gamma_i': 0.12014902347684711, 'gamma_a': 0.8007151469877933, 'rho': 5.746959194073824, 'alpha': 0.9821777676579241, 'S0': 0.867200543016046, 'E0': 0.025571222701982536, 'I0': 0.02233863319152109, 'A0': 0.08488960109045046, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR,True,delayed_I,1,delayed,12,5,0.18888000486971712,0.19661010548389357,0.2731941822545158,0.1721193346657065,0.18522411346294054,1.101002469344291,0.15197189451378407,0.18584623116154728,3,0.14553084331712574,0.07747059397889271,0.038735296989446354,0.1018192951632252,"{'1': {'mae': 0.19542043690118244, 'rmse': 0.2725468318368091, 'smape': 1.0741188520341431}, '2': {'mae': 0.13914855858279923, 'rmse': 0.1533911029785121, 'smape': 1.0299506671625016}, '4': {'mae': 0.12134668805737052, 'rmse': 0.13160075866932056, 'smape': 1.045488566448689}}",0.02036385903264504,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,0.005,validation_only,val_mae,0.1721193346657065,True,False,False,False,False,"{'b0': 1.0172443656264964, 'b1': 1.5853317439322963, 'b2': -1.03364822958244, 'sigma': 0.9015841317623284, 'eta': 0.061294852193263694, 'gamma_i': 0.06140873687196362, 'gamma_h': 0.49986861280616657, 'rho': 6.257721210373175, 'alpha': 0.979476498317881, 'S0': 0.7580265734455914, 'E0': 0.021198554926728622, 'I0': 0.017031445541135386, 'H0': 0.2037434260865446, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR|fractional=1|obs=delayed_I|delay=1,SEIR,True,delayed_I,1,delayed,9,4,0.17222715756419316,0.1933298052948787,0.267377098836768,0.17267400726537102,0.18580560262914225,1.1023922185156452,0.13775206152190064,0.15181615891981212,3,0.13376862062401773,0.051026274614105756,0.025513137307052878,0.06369109606546051,"{'1': {'mae': 0.15164763735879866, 'rmse': 0.1693654571819868, 'smape': 1.0376402708395154}, '2': {'mae': 0.13975964964269563, 'rmse': 0.1539968766405805, 'smape': 1.0318192721166444}, '4': {'mae': 0.12184889756420761, 'rmse': 0.1320861429368691, 'smape': 1.0471267296141311}}",0.012738219213092103,0.19,0.09,0.08,0.015,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.17267400726537102,True,False,False,False,False,"{'b0': 0.6388912740823095, 'b1': 1.5978821539419577, 'b2': -1.0929161339684617, 'sigma': 0.9054842678624725, 'gamma': 0.1224902411003681, 'rho': 4.976223054354774, 'alpha': 0.9795003348492317, 'S0': 0.9489246571812352, 'E0': 0.028079688811918652, 'I0': 0.022995654006846077, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR|fractional=1|obs=delayed_I|delay=2,SEIHR,True,delayed_I,2,delayed,12,5,0.17775015534705219,0.19041522001665737,0.27240466167906136,0.17403238003763088,0.18694632890643587,1.106082513487234,0.13862901220311566,0.15260449539209922,3,0.13464729920859128,0.050946654191394034,0.025473327095697017,0.06366711171462512,"{'1': {'mae': 0.15235829413952093, 'rmse': 0.16998010119059395, 'smape': 1.0398261282081074}, '2': {'mae': 0.1405971060001627, 'rmse': 0.15474585272093314, 'smape': 1.034445984256944}, '4': {'mae': 0.12293163646966335, 'rmse': 0.13308753226477057, 'smape': 1.050659510772264}}",0.012733422342925025,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,0.005,validation_only,val_mae,0.17403238003763088,True,False,False,False,False,"{'b0': 1.2427175304285802, 'b1': 1.3555471574581086, 'b2': -0.7103717569583458, 'sigma': 0.8842096119047099, 'eta': 0.06116044668518399, 'gamma_i': 0.06116338987240844, 'gamma_h': 0.5000981498951305, 'rho': 6.355597838218001, 'alpha': 0.97969118769305, 'S0': 0.7363003577329074, 'E0': 0.023663546403315645, 'I0': 0.017220443090580004, 'H0': 0.2228156527731971, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR|fractional=1|obs=delayed_I|delay=1,SEIAR,True,delayed_I,1,delayed,12,5,0.20729143304981293,0.2066825159711034,0.277257379822554,0.174250669724529,0.18764433879822606,1.1060790949467898,0.13942453847989994,0.15356173674091714,3,0.135381940435638,0.05169678987497648,0.02584839493748824,0.06422993991974373,"{'1': {'mae': 0.15365829055553026, 'rmse': 0.17150129828157296, 'smape': 1.0432569412222243}, '2': {'mae': 0.14151854691708918, 'rmse': 0.15583900971879358, 'smape': 1.037016394467293}, '4': {'mae': 0.12309677796708034, 'rmse': 0.13334490222238493, 'smape': 1.0511296652000504}}",0.012845987983948745,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,0.005,validation_only,val_mae,0.174250669724529,True,False,False,False,False,"{'b0': 0.5835381441447582, 'b1': 1.9906136293231291, 'b2': -1.2748939442753198, 'sigma': 0.9175322838796037, 'p_asym': 0.053014758866766785, 'gamma_i': 0.11915403904061812, 'gamma_a': 0.8041582430358066, 'rho': 5.653417705859673, 'alpha': 0.9830366084402686, 'S0': 0.8716595561656033, 'E0': 0.027233744309246632, 'I0': 0.02240657714910339, 'A0': 0.07870012237604666, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR|fractional=1|obs=delayed_I|delay=2,SEIR,True,delayed_I,2,delayed,9,4,0.16231601021169106,0.18772195023271948,0.2666438539635758,0.1744724192471009,0.1874424918223669,1.1071389095604842,0.1391852808501274,0.15315819490662805,3,0.1351894435074937,0.05110020146709058,0.02555010073354529,0.06378300663750809,"{'1': {'mae': 0.15301306110828944, 'rmse': 0.1706316892109701, 'smape': 1.0417357513106358}, '2': {'mae': 0.14115740703260587, 'rmse': 0.1553017220793561, 'smape': 1.0361550692785846}, '4': {'mae': 0.12338537440948687, 'rmse': 0.13354117342955796, 'smape': 1.0521106659978876}}",0.012756601327501619,0.195,0.09,0.08,0.015,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.1744724192471009,True,False,False,False,False,"{'b0': 0.7939806113329028, 'b1': 1.4120028671522749, 'b2': -0.7972989144352197, 'sigma': 0.8921985944172267, 'gamma': 0.1219688419067705, 'rho': 4.930995178522259, 'alpha': 0.9799061605511867, 'S0': 0.9440871555802831, 'E0': 0.03203597702818811, 'I0': 0.02387686739152877, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR|fractional=1|obs=delayed_I|delay=3,SEIHR,True,delayed_I,3,delayed,12,5,0.16452104780310234,0.19079599180970627,0.2711844242976925,0.17546609481809597,0.18816392626639966,1.1099219452135753,0.13964974100825228,0.15352384367989713,3,0.13567106891355327,0.05086942714044997,0.025434713570224986,0.06364111989391749,"{'1': {'mae': 0.15323071448152273, 'rmse': 0.17073949477818198, 'smape': 1.0424890378281904}, '2': {'mae': 0.1415697791292848, 'rmse': 0.1556202240898155, 'smape': 1.0374691119378532}, '4': {'mae': 0.12414872941394932, 'rmse': 0.13421181217169395, 'smape': 1.054582829285277}}",0.012728223978783499,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,0.005,validation_only,val_mae,0.17546609481809597,True,False,False,False,False,"{'b0': 1.513067834129181, 'b1': 1.0517701787949434, 'b2': -0.40270017447166645, 'sigma': 0.8585557222398645, 'eta': 0.06114734297521293, 'gamma_i': 0.061132257064049456, 'gamma_h': 0.49984027626117555, 'rho': 6.494322286513076, 'alpha': 0.9796342222139115, 'S0': 0.7075272626415325, 'E0': 0.027676360816154693, 'I0': 0.01919658258296565, 'H0': 0.2455997939593471, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR|fractional=1|obs=delayed_I|delay=3,SEIR,True,delayed_I,3,delayed,9,4,0.1505083030949827,0.18768561923077484,0.2661574792044913,0.1758237948640383,0.1886082932075193,1.1107344428818948,0.15574777180876495,0.18881344498962838,3,0.15175380346206904,0.08267651666262829,0.041338258331314146,0.10197150188185182,"{'1': {'mae': 0.15391510859873042, 'rmse': 0.1714249005457319, 'smape': 1.0444803699368415}, '2': {'mae': 0.18879043294302716, 'rmse': 0.26041326157356043, 'smape': 1.0860339682981488}, '4': {'mae': 0.12453777388453728, 'rmse': 0.13460217284959278, 'smape': 1.0558429217774972}}",0.020394300376370366,0.2,0.09,0.08,0.015,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.1758237948640383,True,False,False,False,False,"{'b0': 0.9758997839438058, 'b1': 1.1422972672227536, 'b2': -0.5081906424872156, 'sigma': 0.8701691938788015, 'gamma': 0.12172031380942525, 'rho': 4.886959669551345, 'alpha': 0.9801154252561486, 'S0': 0.9349568150785283, 'E0': 0.03804432079192858, 'I0': 0.026998864129543058, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR|fractional=1|obs=delayed_I|delay=2,SEIAR,True,delayed_I,2,delayed,12,5,0.1984645775328967,0.20216277714813372,0.2779524699794035,0.17651500148992771,0.18978295006411058,1.1119220305873707,0.14128498369664408,0.15535175910029406,3,0.13721377758008751,0.051951840334972535,0.025975920167486267,0.0644621758440408,"{'1': {'mae': 0.15551778474861214, 'rmse': 0.1732907609566833, 'smape': 1.048667450601895}, '2': {'mae': 0.14335560548985038, 'rmse': 0.15761160263496413, 'smape': 1.0425915138841875}, '4': {'mae': 0.12498156085146969, 'rmse': 0.13515291370923474, 'smape': 1.0571999828139425}}",0.012892435168808163,0.245,0.12,0.1,0.015,0.0,0.0,0.01,0.0,0.005,validation_only,val_mae,0.17651500148992771,True,False,False,False,False,"{'b0': 0.7252515028984489, 'b1': 1.8217491722553874, 'b2': -0.9724346127185994, 'sigma': 0.9045760033847112, 'p_asym': 0.05500318794366793, 'gamma_i': 0.1183650955663683, 'gamma_a': 0.7961863965157039, 'rho': 5.567994828168552, 'alpha': 0.9836398841359271, 'S0': 0.8736465828122462, 'E0': 0.030732503411780823, 'I0': 0.023033653668106883, 'A0': 0.07258726010786609, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=1|obs=delayed_I|delay=3,SEIAR|fractional=1|obs=delayed_I|delay=3,SEIAR,True,delayed_I,3,delayed,12,5,0.18601086016571852,0.1998846951552529,0.27804024447055564,0.17854598696417795,0.19164397725947166,1.1171571549429546,0.14283396202675822,0.15682372236573938,3,0.1387460975043996,0.05208061356054833,0.026040306780274164,0.06460611973736123,"{'1': {'mae': 0.15697073576540735, 'rmse': 0.17466289430973067, 'smape': 1.0529018028607104}, '2': {'mae': 0.14488781613087803, 'rmse': 0.15907162097630703, 'smape': 1.0472123504146102}, '4': {'mae': 0.1266433341839892, 'rmse': 0.13673665181118042, 'smape': 1.0624634537290676}}",0.012921223947472247,0.25,0.12,0.1,0.015,0.0,0.0,0.015,0.0,0.005,validation_only,val_mae,0.17854598696417795,True,False,False,False,False,"{'b0': 0.9131527408395457, 'b1': 1.5250335004325397, 'b2': -0.6550725976678, 'sigma': 0.8812179568143972, 'p_asym': 0.05856307791744609, 'gamma_i': 0.11797471545709977, 'gamma_a': 0.7941497617800185, 'rho': 5.523077212736682, 'alpha': 0.9838017734301525, 'S0': 0.8686338425544315, 'E0': 0.03516902893535702, 'I0': 0.02479206832283836, 'A0': 0.07140506018737311, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=I,SIR|fractional=1|obs=I,SIR,True,I,0,infectious,7,3,0.11118586091700705,0.1530501308473816,0.19757847920130706,0.18528876068605724,0.2026666090812498,1.127020020474577,0.14155646800984573,0.1585583595181326,3,0.13701043063348037,0.05672397850797937,0.028361989253989684,0.07120928264455695,"{'1': {'mae': 0.15827699490508348, 'rmse': 0.1805661064982003, 'smape': 1.0477057765261553}, '2': {'mae': 0.14395057800256156, 'rmse': 0.16137869057437143, 'smape': 1.0380302124519027}, '4': {'mae': 0.12244183112189218, 'rmse': 0.13373028148182609, 'smape': 1.04664600522779}}",0.014241856528911391,0.14500000000000002,0.07,0.06,0.015,0.0,0.0,0.0,0.0,-0.005,validation_only,val_mae,0.18528876068605724,True,False,False,False,False,"{'b0': 0.5623948082267556, 'b1': 1.621972160519105, 'b2': -1.3207390370173122, 'gamma': 0.4871610580815984, 'rho': 10.31253497901027, 'alpha': 0.7333864308937743, 'S0': 0.9728403559708884, 'I0': 0.027159644029111536, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=1,SIR|fractional=1|obs=delayed_I|delay=1,SIR,True,delayed_I,1,delayed,7,3,0.11205852470730282,0.15342307043436776,0.2002818759808734,0.19293656618702362,0.21006041737724215,1.1455139442798485,0.14612232690622215,0.16342676055092933,3,0.1413760761695827,0.058419977185964034,0.029209988592982017,0.07295935436701671,"{'1': {'mae': 0.1628046995948101, 'rmse': 0.18539813166090588, 'smape': 1.0597584168475789}, '2': {'mae': 0.14857035796248164, 'rmse': 0.16635533580676282, 'smape': 1.0510749200764993}, '4': {'mae': 0.12699192316137473, 'rmse': 0.1385268141851194, 'smape': 1.060781136749182}}",0.014591870873403343,0.15000000000000002,0.07,0.06,0.015,0.0,0.0,0.005,0.0,-0.005,validation_only,val_mae,0.19293656618702362,True,False,False,False,False,"{'b0': 0.5710662317982622, 'b1': 1.7035597302100116, 'b2': -1.1141494738184958, 'gamma': 0.46746703172127496, 'rho': 9.97167443115949, 'alpha': 0.7391150414875066, 'S0': 0.9753591625656939, 'I0': 0.02464083743430614, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=2,SIR|fractional=1|obs=delayed_I|delay=2,SIR,True,delayed_I,2,delayed,7,3,0.11193278222235092,0.1533913165674355,0.20384760733660598,0.20250699111356005,0.21910050658990185,1.1678940994478701,0.1515306508272831,0.16924938235064466,3,0.14653367375407936,0.0609224927909256,0.0304612463954628,0.07512475091360556,"{'1': {'mae': 0.16783790515103483, 'rmse': 0.1909703665644297, 'smape': 1.0731026588435948}, '2': {'mae': 0.15397442510991607, 'rmse': 0.17232149450139156, 'smape': 1.0659950500530642}, '4': {'mae': 0.13277962222089834, 'rmse': 0.14445628598611268, 'smape': 1.0798896966002534}}",0.015024950182721111,0.15500000000000003,0.07,0.06,0.015,0.0,0.0,0.01,0.0,-0.005,validation_only,val_mae,0.20250699111356005,True,False,False,False,False,"{'b0': 0.5827691435354987, 'b1': 1.74001946107516, 'b2': -0.9036339406886872, 'gamma': 0.4433522618155892, 'rho': 9.577958664628625, 'alpha': 0.7470252882236689, 'S0': 0.9765094137865036, 'I0': 0.0234905862134965, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=3,SIR|fractional=1|obs=delayed_I|delay=3,SIR,True,delayed_I,3,delayed,7,3,0.1106975274011969,0.15533645502679364,0.21081810622451772,0.21691897344810465,0.2323058778313332,1.2000084893316876,0.153824601581363,0.1721924210636566,3,0.1486182293266386,0.06072337891373425,0.030361689456867125,0.07713983501822165,"{'1': {'mae': 0.16652252937818965, 'rmse': 0.18980473644850404, 'smape': 1.0699409973073097}, '2': {'mae': 0.1553074986548332, 'rmse': 0.17430234234960695, 'smape': 1.069250237095619}, '4': {'mae': 0.13964377671106606, 'rmse': 0.15247018439285878, 'smape': 1.0982768846362112}}",0.01542796700364433,0.16000000000000003,0.07,0.06,0.015,0.0,0.0,0.015,0.0,-0.005,validation_only,val_mae,0.21691897344810465,True,False,False,False,False,"{'b0': 0.5942633727166252, 'b1': 1.6993328373703158, 'b2': -0.6902459176563492, 'gamma': 0.40277539472773793, 'rho': 8.946592816355286, 'alpha': 0.7616393572982254, 'S0': 0.9761744198183245, 'I0': 0.023825580181675618, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS,False,delayed_I,1,delayed,9,4,0.17593589205496812,0.19238428798413965,0.26274859570458775,0.2845311882272659,0.2949599713300516,1.322325255738002,0.11119973584350279,0.1597311861934725,3,0.10485253895876619,0.08467240705841782,0.04233620352920891,0.11354572294804299,"{'1': {'mae': 0.08148736104469531, 'rmse': 0.14043387835175974, 'smape': 1.0786689705543466}, '2': {'mae': 0.1364628257741665, 'rmse': 0.1841190176137806, 'smape': 1.376974410136817}, '4': {'mae': 0.11564902071164655, 'rmse': 0.15464066261487716, 'smape': 1.5059600796827772}}",0.0227091445896086,0.185,0.09,0.08,0.0,0.0,0.0,0.005,0.01,0.01,validation_only,val_mae,0.2845311882272659,True,False,False,False,False,"{'b0': 0.37307348297969845, 'b1': 1.7585973840211087, 'b2': -0.8742384839006606, 'sigma': 0.9052673268302024, 'gamma': 0.13815562529027106, 'omega': 0.016633743896394736, 'rho': 5.225842234985652, 'S0': 0.9498172341566934, 'E0': 0.027406340904893127, 'I0': 0.02277642493841348, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS,False,delayed_I,2,delayed,9,4,0.16642823739090623,0.18768619087396657,0.2620598293750592,0.29518608103822175,0.30355433093944734,1.3384155495841026,0.11962954686797493,0.1866891838629685,3,0.11157922074906772,0.09099760231167037,0.045498801155835183,0.14045715164639655,"{'1': {'mae': 0.10795056417478754, 'rmse': 0.21946638913008057, 'smape': 1.027609694615526}, '2': {'mae': 0.13473917842281669, 'rmse': 0.18398473994604558, 'smape': 1.2906055785961519}, '4': {'mae': 0.11619889800632058, 'rmse': 0.1566164225127794, 'smape': 1.4308462888825122}}",0.028091430329279313,0.19,0.09,0.08,0.0,0.0,0.0,0.01,0.01,0.01,validation_only,val_mae,0.29518608103822175,True,False,False,False,False,"{'b0': 0.5654527761212459, 'b1': 1.5385961785737634, 'b2': -0.6101702370742608, 'sigma': 0.8913836123350649, 'gamma': 0.13512333686801198, 'omega': 0.01533488159599297, 'rho': 5.1373460358531196, 'S0': 0.9453277025253167, 'E0': 0.031158043375774526, 'I0': 0.02351425409890888, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS,True,delayed_I,2,delayed,10,4,0.17281568102278716,0.1884216928322952,0.26312707311782185,0.29742536596330554,0.3061238632327283,1.3414196952271618,0.09168840008450614,0.12918704177079926,3,0.08853567055768961,0.0821032152872363,0.04105160764361815,0.09067665967266407,"{'1': {'mae': 0.05731595176190092, 'rmse': 0.07376236604741743, 'smape': 0.8668396414447681}, '2': {'mae': 0.13323597293060083, 'rmse': 0.18551863532189455, 'smape': 1.1708801770318131}, '4': {'mae': 0.08451327556101666, 'rmse': 0.1282801239430858, 'smape': 1.1870715920888912}}",0.018135331934532813,0.21500000000000002,0.1,0.08,0.015,0.0,0.0,0.01,0.01,0.015,validation_only,val_mae,0.29742536596330554,True,False,False,False,False,"{'b0': 0.6093898443629805, 'b1': 1.5850018305383513, 'b2': -0.616069316035287, 'sigma': 0.8923431841107343, 'gamma': 0.1492482987992054, 'omega': 0.01536245664049125, 'rho': 5.379477564058039, 'alpha': 0.9802732877561162, 'S0': 0.9471039354677097, 'E0': 0.030197667211642614, 'I0': 0.022698397320647698, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
